, O
u O
n O
r O
e O
s O
t O
r O
i O
c O
t O
e O
d O
, O
, O
, O
f O
u O
l O
l O
- O
c O
o O
m O
p O
l O
e O
x O
i O
t O
y O
, O
m O
o O
d O
e O
l O
 
T O
h O
e O
, O
m O
i O
n O
i O
- O
b O
a O
t O
c O
h O
, O
s O
i O
z O
e O
, O
i O
s O
, O
1 O
6 O
, O
a O
n O
d O
, O
t O
h O
e O
, O
w O
e O
i O
g O
h O
t O
, O
d O
e O
c O
a O
y O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
, O
i O
s O
, O
0 O
, O
. O
0 O
0 O
0 O
1 O
 
E O
v O
a O
l O
u O
a O
t O
i O
o O
n O
s O
, O
a O
r O
e O
, O
o O
n O
, O
C B-D
h I-D
a I-D
r I-D
a I-D
d I-D
e I-D
s I-D
- I-D
S I-D
T I-D
A I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
u O
s O
i O
n O
g O
, O
a O
v O
e O
r O
a O
g O
e O
, O
E O
P O
E O
 
A O
s O
, O
a O
, O
r O
e O
f O
e O
r O
e O
n O
c O
e O
, O
, O
, O
t O
h O
e O
, O
a O
v O
e O
r O
a O
g O
e O
, O
o O
r O
a O
c O
l O
e O
, O
r O
- O
v O
a O
l O
u O
e O
, O
b O
e O
t O
w O
e O
e O
n O
, O
h O
u O
m O
a O
n O
, O
a O
n O
n O
o O
t O
a O
t O
o O
r O
s O
, O
o O
f O
, O
E B-D
M I-D
O I-D
B I-D
A I-D
N I-D
K I-D
, O
i O
s O
, O
a O
b O
o O
u O
t O
, O
0 O
, O
. O
6 O
, O
( O
, O
H O
a O
h O
n O
, O
a O
n O
d O
, O
B O
u O
e O
c O
h O
e O
l O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
 
C O
o O
n O
t O
r O
a O
s O
t O
i O
v O
e O
, O
t O
o O
, O
F O
o O
u O
r O
i O
e O
r O
, O
b O
a O
s O
i O
s O
, O
, O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
i O
n O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
b O
a O
s O
i O
s O
, O
a O
c O
h O
i O
e O
v O
e O
d O
, O
a O
l O
m O
o O
s O
t O
, O
0 O
% O
, O
f O
o O
o O
l O
, O
r O
a O
t O
i O
o O
, O
i O
n O
, O
a O
l O
l O
, O
s O
e O
t O
t O
i O
n O
g O
s O
 
M O
e O
a O
n O
w O
h O
i O
l O
e O
, O
, O
, O
f O
o O
r O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
s O
, O
w O
h O
i O
c O
h O
, O
c O
a O
n O
n O
o O
t O
, O
h O
a O
n O
d O
l O
e O
, O
c O
a O
t O
e O
g O
o O
r O
i O
c O
a O
l O
, O
f O
e O
a O
t O
u O
r O
e O
, O
w O
e O
l O
l O
, O
, O
, O
s O
u O
c O
h O
, O
a O
s O
, O
S B-M
A I-M
M I-M
N I-M
, O
a O
n O
d O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
s O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
i O
t O
, O
, O
, O
w O
e O
, O
c O
o O
n O
v O
e O
r O
t O
, O
t O
h O
e O
, O
c O
a O
t O
e O
g O
o O
r O
i O
c O
a O
l O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
i O
n O
t O
o O
, O
n O
u O
m O
e O
r O
i O
c O
a O
l O
, O
o O
n O
e O
s O
, O
, O
, O
b O
y O
, O
l O
a O
b O
e O
l O
- O
e O
n O
c O
o O
d O
i O
n O
g O
, O
[ O
1 O
2 O
] O
, O
a O
n O
d O
, O
b O
i O
n O
a O
r O
y O
- O
e O
n O
c O
o O
d O
i O
n O
g O
, O
[ O
4 O
1 O
] O
 
I O
n O
, O
I O
n O
t O
r O
o O
d O
u O
c O
t O
i O
o O
n O
, O
, O
, O
w O
e O
, O
g O
i O
v O
e O
, O
a O
n O
, O
e O
x O
a O
m O
p O
l O
e O
, O
o O
f O
, O
P B-M
B I-M
S I-M
M I-M
T I-M
, O
o O
n O
, O
t O
h O
e O
, O
c O
o O
- O
a O
u O
t O
h O
o O
r O
, O
n O
e O
t O
w O
o O
r O
k O
, O
o O
f O
, O
P B-D
a I-D
r I-D
i I-D
s I-D
, I-D
S I-D
t I-D
r I-D
e I-D
e I-D
t I-D
V I-D
i I-D
e I-D
w I-D
 
W O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
t O
h O
e O
, O
f O
o O
l O
l O
o O
w O
i O
n O
g O
, O
t O
h O
r O
e O
e O
, O
m O
e O
t O
h O
o O
d O
s O
, O
: O
, O
• O
, O
P B-M
C I-M
, O
: O
, O
t B-M
e I-M
x I-M
t I-M
- I-M
g I-M
e I-M
n I-M
e I-M
r I-M
a I-M
t I-M
i I-M
o I-M
n I-M
, O
( O
, O
S O
e O
c O
t O
i O
o O
n O
, O
3 O
, O
) O
, O
; O
, O
• O
, O
D B-M
E I-M
N I-M
, O
: O
, O
G O
r O
o O
u O
p O
- O
S O
p O
l O
i O
t O
, O
P O
a O
r O
a O
l O
l O
e O
l O
, O
S O
e O
a O
r O
c O
h O
, O
( O
, O
G O
S O
P O
S O
E O
x O
p O
a O
n O
s O
i O
o O
n O
+ O
C O
T O
F O
i O
l O
t O
e O
r O
, O
) O
, O
( O
, O
S O
e O
c O
t O
i O
o O
n O
, O
4 O
, O
) O
, O
; O
, O
• O
, O
f B-M
a I-M
s I-M
t I-M
A I-M
B I-M
D I-M
, O
: O
, O
G O
r O
o O
u O
p O
- O
S O
p O
l O
i O
t O
, O
P O
a O
r O
a O
l O
l O
e O
l O
, O
S O
e O
a O
r O
c O
h O
, O
w O
i O
t O
h O
o O
u O
t O
, O
C O
T O
F O
i O
l O
t O
e O
r O
, O
( O
, O
G O
S O
P O
S O
E O
x O
p O
a O
n O
s O
i O
o O
n O
, O
o O
n O
l O
y O
, O
) O
, O
( O
, O
S O
e O
c O
t O
i O
o O
n O
, O
4 O
, O
. O
2 O
, O
) O
 
M B-D
o I-D
r I-D
t I-D
a I-D
l I-D
i I-D
t I-D
y I-D
, O
: O
, O
T O
h O
i O
s O
, O
u O
s O
e O
, O
c O
a O
s O
e O
, O
c O
o O
n O
c O
e O
r O
n O
s O
, O
p O
r O
e O
d O
i O
c O
t O
i O
n O
g O
, O
i O
n O
- O
h O
o O
s O
p O
i O
t O
a O
l O
, O
m O
o O
r O
t O
a O
l O
i O
t O
y O
, O
a O
n O
d O
, O
i O
s O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
a O
, O
r O
e O
a O
l O
- O
w O
o O
r O
l O
d O
, O
d O
a O
t O
a O
s O
e O
t O
, O
c O
o O
m O
p O
o O
s O
e O
d O
, O
o O
f O
, O
E O
H O
R O
, O
r O
e O
c O
o O
r O
d O
s O
, O
f O
r O
o O
m O
, O
i O
n O
t O
e O
n O
s O
i O
v O
e O
, O
c O
a O
r O
e O
, O
u O
n O
i O
t O
, O
p O
a O
t O
i O
e O
n O
t O
s O
, O
i O
n O
, O
t O
h O
e O
, O
B O
e O
t O
h O
, O
I O
s O
r O
a O
e O
l O
, O
D O
e O
a O
c O
o O
n O
e O
s O
s O
, O
M O
e O
d O
i O
c O
a O
l O
, O
C O
e O
n O
t O
e O
r O
, O
( O
, O
p O
u O
b O
l O
i O
c O
l O
y O
- O
a O
v O
a O
i O
l O
a O
b O
l O
e O
, O
M B-D
I I-D
M I-D
I I-D
C I-D
- I-D
I I-D
I I-D
I I-D
, O
d O
a O
t O
a O
b O
a O
s O
e O
, O
[ O
1 O
6 O
] O
, O
) O
 
W O
e O
, O
s O
e O
l O
e O
c O
t O
, O
f O
o O
u O
r O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
E O
n O
g O
l O
i O
s O
h O
, O
t O
e O
x O
t O
s O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
B B-D
r I-D
o I-D
w I-D
n I-D
, O
c O
o O
r O
p O
u O
s O
, O
a O
n O
d O
, O
s O
h O
o O
r O
t O
e O
n O
, O
t O
h O
e O
m O
, O
t O
o O
, O
a O
b O
o O
u O
t O
, O
1 O
0 O
0 O
, O
w O
o O
r O
d O
s O
, O
w O
i O
t O
h O
, O
k O
e O
e O
p O
i O
n O
g O
, O
t O
h O
e O
i O
r O
, O
p O
a O
r O
a O
g O
r O
a O
p O
h O
, O
s O
t O
r O
u O
c O
t O
u O
r O
e O
, O
i O
n O
t O
a O
c O
t O
 
H O
y O
p O
e O
r O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
i O
n O
, O
a O
l O
l O
, O
t O
h O
e O
, O
m O
e O
t O
h O
o O
d O
s O
, O
a O
r O
e O
, O
s O
e O
l O
e O
c O
t O
e O
d O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
c O
r O
o O
s O
s O
- O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
u O
s O
i O
n O
g O
, O
t O
h O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
a O
n O
d O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
s O
e O
t O
s O
 
( O
, O
a O
, O
) O
, O
a O
n O
d O
, O
( O
, O
b O
, O
) O
, O
d O
e O
m O
o O
n O
s O
t O
r O
a O
t O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
k O
e O
r O
n O
e O
l O
, O
f O
u O
n O
c O
t O
i O
o O
n O
s O
, O
h O
a O
v O
e O
, O
a O
, O
s O
i O
g O
n O
i O
ﬁ O
c O
a O
n O
t O
, O
i O
m O
p O
a O
c O
t O
, O
o O
n O
, O
t O
h O
e O
, O
c O
o O
n O
v O
e O
r O
g O
e O
n O
c O
e O
, O
s O
p O
e O
e O
d O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
a O
s O
, O
i O
t O
, O
i O
s O
, O
d O
i O
f O
f O
i O
c O
u O
l O
t O
, O
t O
o O
, O
c O
o O
v O
e O
r O
, O
t O
h O
e O
s O
e O
, O
u O
s O
i O
n O
g O
, O
u O
n O
i O
v O
e O
r O
s O
a O
l O
, O
r O
e O
g O
u O
l O
a O
r O
, O
e O
x O
p O
r O
e O
s O
s O
i O
o O
n O
s O
, O
, O
, O
w O
e O
, O
f O
u O
r O
t O
h O
e O
r O
, O
p O
e O
r O
f O
o O
r O
m O
, O
c O
o O
r O
e O
f O
e O
r O
e O
n O
c O
e O
, O
r O
e O
s O
o O
l O
u O
t O
i O
o O
n O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
d O
c O
o O
r O
e O
f O
, O
a O
n O
n O
o O
t O
a O
t O
o O
r O
, O
f O
r O
o O
m O
, O
W B-D
M I-D
T I-D
1 I-D
4 I-D
, O
( O
, O
M O
a O
n O
n O
i O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
2 O
0 O
1 O
4 O
, O
) O
, O
t O
o O
, O
e O
x O
t O
r O
a O
c O
t O
, O
o O
t O
h O
e O
r O
, O
e O
x O
p O
r O
e O
s O
s O
i O
o O
n O
s O
, O
w O
h O
i O
c O
h O
, O
a O
l O
s O
o O
, O
r O
e O
f O
e O
r O
, O
t O
o O
, O
t O
h O
e O
, O
t O
a O
r O
g O
e O
t O
e O
d O
, O
e O
n O
t O
i O
t O
i O
e O
s O
, O
a O
n O
d O
, O
t O
h O
u O
s O
, O
i O
m O
p O
r O
o O
v O
e O
, O
t O
h O
e O
, O
q O
u O
a O
l O
i O
t O
y O
, O
o O
f O
, O
e O
n O
t O
i O
t O
y O
, O
r O
e O
c O
o O
g O
n O
i O
t O
i O
o O
n O
, O
. O
 
W O
e O
, O
c O
o O
n O
d O
u O
c O
t O
, O
e O
x O
t O
e O
n O
s O
i O
v O
e O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
o O
n O
, O
f O
o O
u O
r O
, O
b O
e O
n O
c O
h O
m O
a O
r O
k O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
[ O
1 O
2 O
, O
, O
, O
1 O
5 O
] O
, O
, O
, O
n O
a O
m O
e O
l O
y O
, O
S B-D
A I-D
T I-D
E I-D
D I-D
, O
( O
, O
w O
i O
t O
h O
, O
f O
o O
u O
r O
, O
t O
y O
p O
e O
s O
, O
o O
f O
, O
n O
o O
d O
e O
s O
, O
: O
, O
a O
u O
t O
h O
o O
r O
, O
, O
, O
p O
a O
p O
e O
r O
, O
, O
, O
c O
o O
n O
f O
e O
r O
e O
n O
c O
e O
, O
a O
n O
d O
, O
t O
e O
r O
m O
, O
) O
, O
, O
, O
C B-D
r I-D
i I-D
t I-D
e I-D
o I-D
, O
( O
, O
u O
s O
e O
r O
, O
, O
, O
b O
u O
s O
i O
n O
e O
s O
s O
, O
, O
, O
s O
e O
r O
v O
i O
c O
e O
, O
, O
, O
s O
t O
a O
r O
, O
a O
n O
d O
, O
r O
e O
s O
e O
r O
v O
a O
t O
i O
o O
n O
, O
) O
, O
, O
, O
A B-D
M I-D
i I-D
n I-D
e I-D
r I-D
, O
( O
, O
a O
u O
t O
h O
o O
r O
, O
, O
, O
p O
a O
p O
e O
r O
, O
, O
, O
c O
o O
n O
f O
e O
r O
e O
n O
c O
e O
, O
a O
n O
d O
, O
r O
e O
f O
e O
r O
e O
n O
c O
e O
, O
) O
, O
, O
, O
a O
n O
d O
, O
E B-D
n I-D
g I-D
l I-D
i I-D
s I-D
h I-D
, I-D
W I-D
i I-D
k I-D
i I-D
p I-D
e I-D
d I-D
i I-D
a I-D
, O
( O
, O
u O
s O
e O
r O
, O
, O
, O
m O
o O
v O
i O
e O
, O
, O
, O
a O
g O
e O
, O
, O
, O
o O
c O
c O
u O
p O
a O
t O
i O
o O
n O
, O
a O
n O
d O
, O
t O
y O
p O
e O
, O
) O
 
• O
, O
D B-M
- I-M
a I-M
t I-M
t I-M
n I-M
, O
[ O
3 O
4 O
] O
, O
: O
, O
s O
e O
l O
e O
c O
t O
s O
, O
d O
i O
s O
c O
r O
i O
m O
i O
n O
a O
t O
i O
v O
e O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
o O
n O
, O
t O
h O
e O
, O
a O
t O
t O
r O
i O
b O
u O
t O
e O
d O
, O
n O
e O
t O
w O
o O
r O
k O
s O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
a O
i O
d O
, O
o O
f O
, O
e O
x O
t O
r O
a O
c O
t O
e O
d O
, O
s O
o O
c O
i O
a O
l O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
s O
 
I O
n O
, O
t O
h O
i O
s O
, O
s O
e O
c O
t O
i O
o O
n O
, O
, O
, O
w O
e O
, O
r O
u O
n O
, O
L B-M
r I-M
5 I-M
, O
o O
n O
, O
t O
h O
e O
, O
r O
e O
a O
l O
, O
Y B-D
e I-D
l I-D
p I-D
6 I-D
, O
A O
P O
I O
, O
a O
n O
d O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
i O
t O
s O
, O
s O
c O
a O
l O
a O
b O
i O
l O
i O
t O
y O
 
T O
h O
e O
, O
a O
v O
e O
r O
a O
g O
e O
, O
a O
c O
c O
u O
r O
a O
c O
y O
, O
i O
s O
, O
6 O
1 O
, O
. O
8 O
8 O
% O
 
A O
d O
a O
p O
t O
i O
v O
e O
, O
c O
o O
m O
p O
u O
t O
a O
t O
i O
o O
n O
, O
t O
i O
m O
e O
, O
f O
o O
r O
, O
D B-M
M I-M
E I-M
- I-M
S I-M
M I-M
N I-M
 
I O
n O
t O
e O
r O
e O
s O
t O
i O
n O
g O
l O
y O
, O
, O
, O
C B-M
r I-M
o I-M
s I-M
s I-M
, I-M
E I-M
n I-M
t I-M
r I-M
o I-M
p I-M
y I-M
, O
a O
n O
d O
, O
d B-M
l I-M
A I-M
D I-M
M I-M
M I-M
, O
a O
c O
h O
i O
e O
v O
e O
, O
b O
e O
t O
t O
e O
r O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
l O
y O
, O
b O
e O
t O
w O
e O
e O
n O
, O
6 O
0 O
, O
a O
n O
d O
, O
7 O
0 O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
s O
a O
m O
p O
l O
e O
s O
, O
a O
n O
d O
, O
t O
h O
e O
n O
, O
b O
e O
c O
o O
m O
e O
, O
w O
o O
r O
s O
e O
, O
b O
e O
t O
w O
e O
e O
n O
, O
7 O
0 O
, O
a O
n O
d O
, O
1 O
0 O
0 O
 
R O
e O
g O
a O
r O
d O
i O
n O
g O
, O
r O
e O
v O
i O
e O
w O
s O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
N B-M
L I-M
T I-M
K I-M
4 I-M
, O
t O
o O
, O
s O
p O
l O
i O
t O
, O
t O
h O
e O
m O
, O
i O
n O
t O
o O
, O
s O
e O
n O
t O
e O
n O
c O
e O
s O
 
M O
o O
r O
e O
o O
v O
e O
r O
, O
, O
, O
R B-M
e I-M
s I-M
N I-M
e I-M
t I-M
, O
w O
i O
t O
h O
, O
t O
r O
a O
n O
s O
d O
u O
c O
t O
i O
o O
n O
, O
( O
, O
R B-M
e I-M
s I-M
N I-M
e I-M
t I-M
+ I-M
T I-M
r I-M
a I-M
n I-M
s I-M
d I-M
u I-M
c I-M
t I-M
i I-M
o I-M
n I-M
, O
) O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
t O
h O
e O
, O
s O
e O
c O
o O
n O
d O
, O
b O
e O
s O
t O
, O
m O
e O
t O
h O
o O
d O
, O
( O
, O
L B-M
G I-M
A I-M
, O
[ O
1 O
2 O
] O
, O
) O
, O
o O
n O
, O
b O
o O
t O
h O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
, O
, O
e O
s O
p O
e O
c O
i O
a O
l O
l O
y O
, O
b O
y O
, O
l O
a O
r O
g O
e O
, O
m O
a O
r O
g O
i O
n O
, O
o O
n O
, O
m O
i O
n O
i O
I O
m O
a O
g O
e O
n O
e O
t O
 
F O
o O
r O
, O
w O
o O
r O
d O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
w O
e O
, O
u O
s O
e O
d O
, O
p O
r O
e O
- O
t O
r O
a O
i O
n O
e O
d O
, O
P B-M
R I-M
E I-M
T I-M
+ I-M
M I-M
U I-M
L I-M
T I-M
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
1 O
, O
( O
, O
P O
e O
n O
n O
i O
n O
g O
t O
o O
n O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
4 O
, O
) O
, O
, O
, O
w O
i O
t O
h O
o O
u O
t O
, O
f O
u O
r O
t O
h O
e O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
 
T O
h O
i O
r O
d O
, O
r O
o O
w O
, O
: O
, O
R O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
C B-M
o I-M
n I-M
v I-M
L I-M
S I-M
T I-M
M I-M
, O
[ O
3 O
] O
 
F O
o O
r O
, O
R B-D
e I-D
d I-D
d I-D
i I-D
t I-D
, O
, O
, O
a O
, O
4 O
- O
l O
a O
y O
e O
r O
, O
G B-M
C I-M
N I-M
, O
w O
i O
t O
h O
, O
1 O
2 O
8 O
, O
h O
i O
d O
d O
e O
n O
, O
u O
n O
i O
t O
s O
, O
i O
s O
, O
u O
s O
e O
d O
, O
. O
 
• O
, O
T O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
E B-M
A I-M
R I-M
L I-M
I I-M
E I-M
S I-M
T I-M
, O
i O
s O
, O
s O
u O
p O
e O
r O
i O
o O
r O
, O
t O
o O
, O
N B-M
o I-M
r I-M
m I-M
a I-M
l I-M
i I-M
z I-M
e I-M
d I-M
, O
a O
n O
d O
, O
G B-M
r I-M
a I-M
p I-M
h I-M
D I-M
A I-M
, O
w O
h O
i O
c O
h O
, O
m O
o O
d O
e O
l O
, O
t O
h O
e O
, O
n O
e O
t O
w O
o O
r O
k O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
, O
a O
t O
, O
t O
h O
e O
, O
c O
o O
m O
m O
u O
n O
i O
t O
y O
, O
l O
e O
v O
e O
l O
 
R O
e O
p O
e O
a O
t O
i O
n O
g O
, O
t O
h O
e O
, O
w O
o O
r O
k O
, O
a O
n O
d O
, O
h O
a O
v O
i O
n O
g O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
t O
i O
m O
e O
, O
s O
h O
i O
f O
t O
s O
, O
, O
, O
w O
e O
, O
g O
e O
t O
, O
a O
, O
m O
u O
c O
h O
, O
b O
i O
g O
g O
e O
r O
, O
d O
a O
t O
a O
s O
e O
t O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
d O
a O
t O
a O
s O
e O
t O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
u O
s O
e O
d O
, O
t O
o O
, O
t O
r O
a O
i O
n O
, O
h O
e O
t O
e O
r O
o O
g O
e O
n O
e O
o O
u O
s O
, O
M B-M
C I-M
- I-M
B I-M
R I-M
B I-M
/ I-M
R I-M
 
F O
o O
r O
, O
T B-D
R I-D
E I-D
C I-D
, I-D
W I-D
e I-D
b I-D
, I-D
T I-D
r I-D
a I-D
c I-D
k I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
w O
e O
, O
r O
e O
m O
o O
v O
e O
, O
a O
u O
t O
h O
o O
r O
s O
, O
w O
h O
o O
, O
p O
u O
b O
l O
i O
s O
h O
, O
l O
e O
s O
s O
, O
t O
h O
a O
n O
, O
f O
o O
u O
r O
, O
p O
a O
p O
e O
r O
s O
 
I O
n O
, O
s O
h O
o O
r O
t O
, O
, O
, O
a O
l O
l O
, O
a O
b O
o O
v O
e O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
a O
l O
, O
r O
e O
s O
u O
l O
t O
s O
, O
d O
e O
m O
o O
n O
s O
t O
r O
a O
t O
e O
, O
t O
h O
a O
t O
, O
s B-M
h I-M
a I-M
d I-M
o I-M
w I-M
, O
c O
a O
n O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
l O
y O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
, O
a O
l O
l O
, O
k O
i O
n O
d O
s O
, O
o O
f O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
i O
n O
, O
b O
o O
t O
h O
, O
o O
f O
f O
l O
i O
n O
e O
, O
a O
n O
d O
, O
o O
n O
l O
i O
n O
e O
, O
s O
c O
e O
n O
a O
r O
i O
o O
s O
, O
. O
 
A O
s O
, O
t O
h O
e O
, O
o O
t O
h O
e O
r O
, O
t O
w O
o O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
d O
o O
, O
n O
o O
t O
, O
p O
r O
o O
v O
i O
d O
e O
, O
t O
r O
e O
e O
, O
s O
t O
r O
u O
c O
t O
u O
r O
e O
s O
, O
, O
, O
w O
e O
, O
p O
a O
r O
s O
e O
d O
, O
e O
a O
c O
h O
, O
s O
e O
n O
t O
e O
n O
c O
e O
, O
u O
s O
i O
n O
g O
, O
t O
h O
e O
, O
S O
t O
a O
n O
f O
o O
r O
d O
, O
d O
e O
p O
e O
n O
d O
e O
n O
c O
y O
, O
a O
n O
d O
, O
c O
o O
n O
s O
t O
i O
t O
u O
e O
n O
c O
y O
, O
p O
a O
r O
s O
e O
r O
, O
( O
, O
M O
a O
n O
n O
i O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
4 O
, O
) O
 
F O
i O
r O
s O
t O
, O
, O
, O
w O
e O
, O
i O
n O
v O
e O
s O
t O
i O
g O
a O
t O
e O
, O
t O
h O
e O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, O
o O
f O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
M B-M
a I-M
x I-M
L I-M
o I-M
g I-M
H I-M
a I-M
s I-M
h I-M
, O
f O
r O
a O
m O
e O
w O
o O
r O
k O
, O
b O
y O
, O
c O
o O
m O
p O
a O
r O
i O
n O
g O
, O
t O
h O
e O
, O
c O
l O
u O
s O
t O
e O
r O
i O
n O
g O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
a O
g O
a O
i O
n O
s O
t O
, O
o O
t O
h O
e O
r O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
m O
e O
t O
h O
o O
d O
s O
, O
a O
f O
t O
e O
r O
, O
f O
e O
a O
t O
u O
r O
e O
, O
s O
e O
l O
e O
c O
t O
i O
o O
n O
 
• O
, O
N B-D
e I-D
t I-D
f I-D
l I-D
i I-D
x I-D
, O
: O
, O
T O
h O
e O
, O
N B-D
e I-D
t I-D
f I-D
l I-D
i I-D
x I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
4 O
6 O
3 O
, O
, O
7 O
7 O
0 O
, O
u O
s O
e O
r O
s O
, O
a O
n O
d O
, O
1 O
7 O
, O
, O
7 O
6 O
4 O
, O
i O
t O
e O
m O
s O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
l O
a O
r O
g O
e O
r O
, O
t O
h O
a O
n O
, O
M B-D
o I-D
v I-D
i I-D
e I-D
L I-D
e I-D
n I-D
s I-D
, O
a O
n O
d O
, O
A B-D
m I-D
a I-D
z I-D
o I-D
n I-D
, O
d O
a O
t O
a O
s O
e O
t O
 
T O
h O
e O
, O
m O
e O
d O
o O
i O
d O
s O
, O
b O
e O
c O
o O
m O
e O
, O
t O
h O
e O
, O
p O
r O
o O
t O
o O
t O
y O
p O
e O
s O
, O
t O
h O
e O
m O
s O
e O
l O
v O
e O
s O
 
N O
e O
x O
t O
, O
, O
, O
w O
e O
, O
s O
h O
o O
w O
, O
t O
h O
a O
t O
, O
c O
o O
m O
b O
i O
n O
i O
n O
g O
, O
t O
e O
x O
t O
s O
, O
a O
n O
d O
, O
i O
m O
a O
g O
e O
s O
, O
t O
o O
, O
d O
e O
t O
e O
c O
t O
, O
d O
e O
p O
r O
e O
s O
s O
i O
o O
n O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
l O
y O
, O
i O
m O
p O
r O
o O
v O
e O
s O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
 
A O
f O
t O
e O
r O
, O
s O
u O
b O
w O
o O
r O
d O
, O
s O
e O
g O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
a O
n O
d O
, O
a O
n O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
l O
o O
o O
k O
u O
p O
, O
, O
, O
s O
u O
b O
w O
o O
r O
d O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
a O
r O
e O
, O
e O
n O
c O
o O
d O
e O
d O
, O
w O
i O
t O
h O
, O
a O
n O
, O
e O
n O
c O
o O
d O
e O
r O
, O
s O
p O
e O
c O
i O
f O
i O
c O
, O
t O
o O
, O
t O
h O
e O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
, O
s O
u O
b O
w O
o O
r O
d O
, O
m O
e O
t O
h O
o O
d O
 
L O
a O
r O
g O
e O
l O
y O
, O
, O
, O
w O
e O
, O
p O
r O
o O
p O
o O
s O
e O
, O
f O
o O
u O
r O
, O
m O
a O
i O
n O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
d O
e O
s O
i O
g O
n O
e O
d O
, O
t O
o O
, O
t O
e O
s O
t O
, O
i O
t O
s O
, O
a O
b O
i O
l O
i O
t O
y O
, O
t O
o O
, O
1 O
, O
) O
, O
r O
e O
p O
r O
e O
