n X
, X
w O
e O
, X
r X
e X
c X
o X
v X
e X
r X
, X
t O
h O
e O
, X
g X
e X
n X
e X
r X
a X
t X
i X
v X
e X
, X
d X
y X
n X
a X
m X
i X
c X
s X
, X
f O
r O
o O
m O
, X
i O
t O
s O
, X
c X
r X
o X
s X
s X
s X
e X
c X
t X
i X
o X
n X
a X
l X
, X
d X
i X
s X
t X
r X
i X
b X
u X
t X
i X
o X
n X
s X
 
T X
h X
e X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
r X
a X
t X
e X
, X
i O
s O
, X
d X
r X
o X
p X
p X
e X
d X
, X
b O
y O
, X
1 X
0 X
% X
, X
e X
v X
e X
r X
y X
, X
2 X
0 X
0 X
, X
, X
0 X
0 X
0 X
, X
e X
p X
i X
s X
o X
d X
e X
s X
, X
o O
r O
, X
w O
h O
e O
n O
, X
l X
o X
s X
s X
, X
e X
n X
t X
e X
r X
s X
, X
a O
, X
p X
l X
a X
t X
e X
a X
u X
 
F X
u X
r X
t X
h X
e X
r X
m X
o X
r X
e X
, X
, X
, X
w O
e O
, X
a O
l O
s O
o O
, X
c X
o X
n X
s X
t X
r X
u X
c X
t X
, X
c X
o X
n X
t X
e X
x X
t X
- X
r X
e X
l X
a X
t X
e X
d X
, X
n X
e X
g X
a X
t X
i X
v X
e X
, X
r X
e X
s X
p X
o X
n X
s X
e X
s X
, X
t O
o O
, X
t O
r O
a O
i O
n O
, X
t O
h O
e O
, X
m X
o X
d X
e X
l X
 
t X
e X
x X
t X
- X
C X
N X
N X
, X
a X
p X
p X
l X
i X
e X
s X
, X
C X
N X
N X
, X
t O
o O
, X
t O
h O
e O
, X
i O
n O
p O
u O
t O
, X
u X
t X
t X
e X
r X
a X
n X
c X
e X
s X
, X
w O
i O
t O
h O
o O
u O
t O
, X
c X
o X
n X
s X
i X
d X
e X
r X
i X
n X
g X
, X
t O
h O
e O
, X
c O
o O
n O
t O
e O
x O
t O
, X
o O
f O
, X
t O
h O
e O
, X
c X
o X
n X
v X
e X
r X
s X
a X
t X
i X
o X
n X
, X
( X
, X
K X
i X
m X
, X
, X
, X
2 X
0 X
1 X
4 X
, X
) X
 
2 X
a X
, X
c X
l X
e X
a X
r X
l X
y X
, X
s O
h O
o O
w O
s O
, X
A X
B X
D X
- X
n X
a X
ï X
v X
e X
, X
s X
c X
a X
l X
e X
s X
, X
l X
i X
n X
e X
a X
r X
l X
y X
, X
w O
h O
e O
n O
, X
i X
n X
c X
r X
e X
a X
s X
i X
n X
g X
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
s X
t X
r X
i X
n X
g X
s X
, X
N X
 
N X
o X
t X
a X
b X
l X
y X
, X
, X
, X
t O
h O
e O
, X
b X
a X
g X
- X
o X
f X
- X
w X
o X
r X
d X
s X
, X
m O
o O
d O
e O
l O
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
a X
l X
m X
o X
s X
t X
, X
2 X
, X
. X
5 X
, X
t X
i X
m X
e X
s X
, X
w X
o X
r X
s X
e X
, X
o O
n O
, X
e X
a X
r X
n X
i X
n X
g X
s X
, X
c X
a X
l X
l X
s X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
M X
a X
t X
e X
r X
i X
a X
l X
s X
, X
s X
e X
c X
t X
o X
r X
, X
v X
e X
r X
s X
u X
s X
, X
t O
h O
e O
, X
U X
t X
i X
l X
i X
t X
i X
e X
s X
, X
a O
n O
d O
, X
T X
e X
l X
e X
c X
o X
m X
m X
u X
n X
i X
c X
a X
t X
i X
o X
n X
, X
S X
e X
r X
v X
i X
c X
e X
s X
, X
s X
e X
c X
t X
o X
r X
s X
 
T X
h X
e X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
s O
e O
l O
e O
c O
t O
e O
d O
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
i O
s O
, X
v X
a X
r X
i X
e X
d X
, X
i O
n O
, X
t O
h O
e O
, X
r X
a X
n X
g X
e X
, X
o O
f O
, X
{ X
2 X
0 X
0 X
, X
, X
, X
6 X
0 X
0 X
, X
, X
, X
1 X
0 X
0 X
0 X
} X
 
T X
a X
b X
l X
e X
, X
6 X
, X
c X
o X
n X
f X
i X
r X
m X
s X
, X
t X
h X
i X
s X
 
O X
u X
r X
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
s O
y O
s O
t O
e O
m O
, X
S X
R X
- X
G X
N X
N X
- X
F X
C X
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
l X
y X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
D X
M X
F X
, X
T X
F X
N X
- X
a X
V X
G X
G X
, X
s X
y X
s X
t X
e X
m X
s X
, X
o O
n O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
F X
o X
r X
, X
t O
h O
i O
s O
, X
m O
o O
r O
e O
, X
c X
h X
a X
l X
l X
e X
n X
g X
i X
n X
g X
, X
d O
a O
t O
a O
s O
e O
t O
, X
w O
e O
, X
h O
a O
v O
e O
, X
a X
c X
h X
i X
e X
v X
e X
d X
, X
s X
t X
a X
t X
e X
- X
o X
f X
- X
a X
r X
t X
, X
p X
e X
r X
f X
o X
r X
m X
a X
n X
c X
e X
 
• X
, X
S X
e X
n X
t X
e X
n X
c X
e X
, X
m X
a X
t X
c X
h X
i X
n X
g X
, X
, X
, X
w O
h O
i O
c O
h O
, X
c X
o X
m X
p X
r X
i X
s X
e X
s X
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
r X
e X
l X
a X
t X
e X
d X
n X
e X
s X
s X
, X
( X
, X
A X
m X
a X
z X
o X
n X
, X
, X
, X
C X
M X
U X
- X
M X
O X
S X
I X
, X
, X
, X
T X
E X
D X
, X
) X
, X
a O
n O
d O
, X
p X
a X
r X
a X
p X
h X
r X
a X
s X
e X
, X
d X
e X
t X
e X
c X
t X
i X
o X
n X
, X
( X
, X
S X
N X
L X
I X
, X
) X
 
W X
e X
, X
p O
e O
r O
f O
o O
r O
m O
, X
a O
n O
, X
a X
b X
l X
a X
t X
i X
o X
n X
, X
s X
t X
u X
d X
y X
, X
o O
n O
, X
Z X
h X
- X
E X
n X
, X
t X
r X
a X
n X
s X
l X
a X
t X
i X
o X
n X
, X
t O
o O
, X
i X
n X
v X
e X
s X
t X
i X
g X
a X
t X
e X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
t O
h O
e O
s O
e O
, X
t X
r X
a X
n X
s X
i X
t X
i X
o X
n X
, X
m X
o X
d X
u X
l X
e X
s X
, X
b O
y O
, X
c X
h X
o X
o X
s X
i X
n X
g X
, X
H X
O X
P X
E X
, X
a O
s O
, X
a O
n O
, X
e X
x X
a X
m X
p X
l X
e X
 
T X
h X
e X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
v O
e O
r O
, X
W X
V X
- X
C X
o X
F X
C X
M X
, X
, X
, X
w O
h O
i O
c O
h O
, X
s O
h O
o O
w O
s O
, X
s X
l X
i X
g X
h X
t X
l X
y X
, X
b O
e O
t O
t O
e O
r O
, X
r O
e O
s O
u O
l O
t O
s O
, X
t O
h O
a O
n O
, X
C X
o X
m X
m X
u X
n X
i X
t X
y X
, X
P X
r X
o X
f X
i X
l X
i X
n X
g X
, X
a O
n O
d O
, X
D X
e X
t X
e X
c X
t X
i X
o X
n X
, X
, X
, X
e X
x X
c X
e X
e X
d X
e X
d X
, X
2 X
% X
 
D X
1 X
, X
i O
s O
, X
o O
u O
r O
, X
t O
e O
s O
t O
, X
s O
e O
t O
, X
w O
i O
t O
h O
, X
l O
a O
b O
e O
l O
s O
, X
, X
, X
w O
h O
i O
c O
h O
, X
c O
o O
n O
t O
a O
i O
n O
s O
, X
4 X
0 X
0 X
, X
r O
a O
n O
d O
o O
m O
l O
y O
, X
s X
a X
m X
p X
l X
e X
d X
, X
s X
h X
e X
e X
t X
s X
, X
w O
i O
t O
h O
, X
7 X
9 X
5 X
, X
t X
a X
b X
l X
e X
s X
, X
f O
r O
o O
m O
, X
W X
e X
b X
- X
S X
h X
e X
e X
t X
, X
w O
i O
t O
h O
o O
u O
t O
, X
a X
n X
y X
, X
o X
v X
e X
r X
l X
a X
p X
, X
W X
M X
T X
1 X
7 X
 
I X
t X
, X
i O
s O
, X
d X
i X
f X
f X
i X
c X
u X
l X
t X
, X
t O
o O
, X
d X
r X
a X
w X
, X
o X
n X
e X
- X
t X
o X
- X
o X
n X
e X
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
e X
n X
c X
e X
, X
a O
m O
o O
n O
g O
, X
a O
l O
l O
, X
t O
h O
e O
, X
t X
o X
p X
i X
c X
s X
, X
i X
d X
e X
n X
t X
i X
f X
i X
e X
d X
, X
b O
y O
, X
t O
h O
e O
, X
t O
h O
r O
e O
e O
, X
m X
e X
t X
h X
o X
d X
s X
 
F X
i X
g X
u X
r X
e X
, X
9 X
, X
( X
, X
b X
, X
) X
, X
a O
n O
d O
, X
( X
, X
c X
, X
) X
, X
s O
h O
o O
w O
, X
o O
u O
r O
, X
M X
a X
x X
L X
o X
g X
H X
a X
s X
h X
, X
o X
u X
t X
p X
u X
t X
, X
a O
t O
, X
t O
h O
r O
e O
e O
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
t O
i O
m O
e O
, X
p X
o X
i X
n X
t X
s X
 
F X
i X
n X
a X
l X
l X
y X
, X
, X
, X
t O
h O
e O
, X
f O
u O
r O
t O
h O
e O
r O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
W X
o X
r X
d X
- X
b X
a X
s X
e X
d X
, X
a O
c O
h O
i O
e O
v O
e O
s O
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
r O
e O
s O
u O
l O
t O
, X
t O
h O
a O
n O
, X
a O
l O
l O
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
c X
o X
m X
p X
e X
t X
i X
t X
i X
v X
e X
, X
m O
e O
t O
h O
o O
d O
s O
, X
b O
y O
, X
t X
a X
k X
i X
n X
g X
, X
f X
u X
l X
l X
, X
u O
s O
e O
, X
o O
f O
, X
S X
S X
R X
W X
, X
a O
n O
d O
, X
P X
B X
S X
M X
T X
, X
l X
i X
t X
t X
l X
e X
, X
b O
y O
, X
l X
i X
t X
t X
l X
e X
, X
, X
, X
t X
o X
g X
e X
t X
h X
e X
r X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
i X
d X
e X
a X
, X
o O
f O
, X
e X
n X
s X
e X
m X
b X
l X
e X
, X
l X
e X
a X
r X
n X
i X
n X
g X
 
W X
e X
, X
f O
i O
r O
s O
t O
, X
s X
t X
a X
r X
t X
, X
t O
o O
, X
i X
n X
v X
e X
s X
t X
i X
g X
a X
t X
e X
, X
o O
u O
r O
, X
( X
, X
n X
o X
n X
- X
, X
) X
r X
o X
b X
u X
s X
t X
n X
e X
s X
s X
, X
c X
e X
r X
t X
i X
f X
i X
c X
a X
t X
e X
s X
, X
b O
y O
, X
a X
n X
a X
l X
y X
z X
i X
n X
g X
, X
G X
N X
N X
s X
, X
t O
r O
a O
i O
n O
e O
d O
, X
u O
s O
i O
n O
g O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
c X
r X
o X
s X
s X
, X
e X
n X
t X
r X
o X
p X
y X
, X
t X
r X
a X
i X
n X
i X
n X
g X
 
I X
n X
, X
p X
a X
r X
t X
i X
c X
u X
l X
a X
r X
, X
, X
, X
w O
h O
e O
n O
, X
t O
h O
e O
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
c X
o X
n X
c X
e X
p X
t X
s X
, X
a O
r O
e O
, X
l X
e X
a X
r X
n X
e X
d X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
F X
a X
s X
t X
e X
r X
, X
R X
- X
C X
N X
N X
, X
b O
a O
s O
e O
d O
, X
m O
o O
d O
e O
l O
, X
, X
, X
n X
a X
m X
e X
l X
y X
, X
“ X
S X
M X
- X
R X
L X
( X
, X
a X
t X
t X
r X
* X
+ X
b X
, X
) X
” X
, X
a O
n O
d O
, X
“ X
S X
M X
- X
R X
L X
( X
, X
a X
t X
t X
r X
* X
+ X
f X
, X
) X
” X
, X
, X
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
f O
u O
r O
t O
h O
e O
r O
, X
i X
n X
c X
r X
e X
a X
s X
e X
s X
, X
a O
n O
d O
, X
e X
x X
c X
e X
e X
d X
s X
, X
t O
h O
e O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
m X
e X
t X
h X
o X
d X
 
B X
y X
, X
d X
e X
f X
a X
u X
l X
t X
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
l X
o X
g X
, X
f X
u X
n X
c X
t X
i X
o X
n X
, X
a O
s O
, X
o O
u O
r O
, X
n X
o X
n X
- X
l X
i X
n X
e X
a X
r X
, X
t X
r X
a X
n X
s X
f X
o X
r X
m X
a X
t X
i X
o X
n X
 
T X
h X
e X
, X
c X
h X
a X
r X
a X
c X
t X
e X
r X
i X
s X
t X
i X
c X
, X
f O
e O
a O
t O
u O
r O
e O
, X
o O
f O
, X
C X
S X
P X
P X
, X
i O
s O
, X
t O
h O
a O
t O
, X
e X
d X
g X
e X
s X
, X
w O
h O
i O
c O
h O
, X
a O
r O
e O
, X
c X
l X
o X
s X
e X
, X
t X
o X
g X
e X
t X
h X
e X
r X
, X
i O
n O
, X
t O
h O
e O
, X
g X
r X
a X
p X
h X
, X
( X
, X
e X
, X
. X
g X
, X
. X
, X
t O
h O
e O
, X
a O
, X
a O
n O
d O
, X
c X
, X
e X
d X
g X
e X
, X
i O
n O
, X
a O
n O
, X
a X
- X
b X
l X
o X
c X
k X
, X
) X
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
, X
t O
o O
, X
s X
y X
m X
b X
o X
l X
s X
, X
t O
h O
a O
t O
, X
c O
a O
n O
, X
b O
e O
, X
d X
i X
s X
t X
a X
n X
t X
, X
i O
n O
, X
t O
h O
e O
, X
s X
t X
r X
i X
n X
g X
, X
( X
, X
e X
, X
. X
g X
 
T X
h X
e X
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
i X
n X
g X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
4 X
, X
s O
h O
o O
w O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
a O
c O
c O
u O
r O
a O
c O
y O
, X
d X
r X
a X
m X
a X
t X
i X
c X
a X
l X
l X
y X
, X
d X
e X
c X
r X
e X
a X
s X
e X
s X
, X
w O
h O
e O
n O
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
o X
b X
s X
e X
r X
v X
a X
t X
i X
o X
n X
s X
, X
i O
s O
, X
s O
e O
t O
, X
t O
o O
, X
1 X
 
T X
h X
e X
, X
d X
e X
t X
a X
i X
l X
s X
, X
a O
b O
o O
u O
t O
, X
t O
h O
e O
s O
e O
, X
d O
o O
c O
u O
m O
e O
n O
t O
s O
, X
a O
r O
e O
, X
d O
e O
s O
c O
r O
i O
b O
e O
d O
, X
a O
s O
, X
f X
o X
l X
l X
o X
w X
s X
, X
: X
, X
• X
, X
P X
o X
l X
i X
t X
i X
F X
a X
c X
t X
, X
i O
s O
, X
a O
, X
r X
e X
s X
e X
a X
r X
c X
h X
, X
p X
a X
p X
e X
r X
, X
c X
i X
t X
a X
t X
i X
o X
n X
, X
n X
e X
t X
w X
o X
r X
k X
 
W X
e X
, X
a O
l O
s O
o O
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
o O
n O
, X
t O
h O
e O
, X
t X
e X
x X
t X
- X
t X
o X
- X
S X
Q X
L X
, X
d O
a O
t O
a O
s O
e O
t O
, X
u O
n O
d O
e O
r O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
s X
e X
t X
t X
i X
n X
g X
s X
, X
a O
s O
, X
( X
, X
Z X
h X
a X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
 
F X
o X
r X
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
t O
h O
a O
t O
, X
u O
s O
e O
d O
, X
A O
d O
a O
m O
, X
, X
, X
w O
e O
, X
i X
n X
s X
t X
e X
a X
d X
, X
u O
s O
e O
d O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
w X
o X
r X
d X
p X
i X
e X
c X
e X
, X
( X
, X
W X
u X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
6 X
, X
) X
, X
t X
o X
k X
e X
n X
i X
z X
a X
t X
i X
o X
n X
, X
a O
s O
, X
u O
s O
e O
d O
, X
f O
o O
r O
, X
p X
r X
e X
- X
t X
r X
a X
i X
n X
i X
n X
g X
 
W X
e X
, X
a X
s X
k X
e X
d X
, X
t O
w O
o O
, X
e X
v X
a X
l X
u X
a X
t X
o X
r X
s X
, X
t O
o O
, X
s O
c O
o O
r O
e O
, X
f X
a X
c X
t X
s X
, X
m X
a X
r X
k X
e X
d X
, X
f X
a X
l X
s X
e X
- X
p X
o X
s X
i X
t X
i X
v X
e X
, X
f O
r O
o O
m O
, X
a O
, X
r O
a O
n O
d O
o O
m O
, X
s O
e O
t O
, X
o O
f O
, X
3 X
0 X
, X
T X
e X
n X
c X
e X
n X
t X
, X
W B-D
e I-D
i I-D
b I-D
o I-D
, X
a X
r X
t X
i X
c X
l X
e X
s X
 
T X
o X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
w O
e O
, X
c O
o O
m O
p O
a O
r O
e O
, X
o O
u O
r O
, X
m O
e O
t O
h O
o O
d O
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
f O
o O
l O
l O
o O
w O
i O
n O
g O
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
s X
, X
. X
 
O X
u X
r X
, X
m O
o O
d O
e O
l O
, X
s O
h O
o O
w O
s O
, X
s O
i O
m O
i O
l O
a O
r O
, X
p X
r X
o X
p X
e X
r X
t X
y X
, X
a O
s O
, X
G X
A X
- X
N X
e X
t X
, X
f O
o O
r O
, X
i X
m X
a X
g X
e X
, X
c X
o X
n X
v X
o X
l X
u X
t X
i X
o X
n X
s X
, X
, X
, X
w O
h O
i O
c O
h O
, X
s X
u X
g X
g X
e X
s X
t X
s X
, X
t O
h O
a O
t O
, X
S X
F X
G X
A X
- X
N X
e X
t X
, X
s X
u X
c X
c X
e X
s X
s X
f X
u X
l X
l X
y X
, X
i X
n X
h X
e X
r X
i X
t X
s X
, X
t O
h O
e O
, X
s X
t X
r X
o X
n X
g X
, X
g X
e X
n X
e X
r X
a X
l X
i X
z X
a X
t X
i X
o X
n X
, X
c X
a X
p X
a X
b X
i X
l X
i X
t X
y X
, X
o O
f O
, X
G X
A X
- X
N X
e X
t X
, X
a O
n O
d O
, X
t X
h X
u X
s X
, X
g X
e X
n X
e X
r X
a X
l X
i X
z X
e X
, X
w O
e O
l O
l O
, X
w O
h O
e O
n O
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
, X
c X
a X
p X
a X
c X
i X
t X
y X
, X
i X
n X
c X
r X
e X
a X
s X
e X
s X
 
F X
i X
g X
u X
r X
e X
, X
3 X
, X
: X
, X
T X
e X
s X
t X
, X
a X
c X
c X
u X
r X
a X
c X
i X
e X
s X
, X
o O
n O
, X
S X
U X
B X
J X
 
L X
S X
T X
M X
, X
r X
e X
d X
u X
c X
e X
s X
, X
f X
o X
r X
g X
e X
t X
t X
i X
n X
g X
, X
o O
n O
, X
t O
w O
o O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
t X
a X
s X
k X
s X
, X
w O
h O
i O
l O
e O
, X
f O
u O
r O
t O
h O
e O
r O
, X
i X
m X
p X
r X
o X
v X
i X
n X
g X
, X
o O
n O
, X
t O
h O
e O
, X
t X
a X
r X
g X
e X
t X
, X
d X
o X
m X
a X
i X
n X
 
9 X
, X
s O
h O
o O
w O
s O
, X
a O
, X
s X
e X
q X
u X
e X
n X
c X
e X
, X
o O
f O
, X
a X
c X
t X
i X
o X
n X
s X
, X
o O
f O
, X
a O
, X
s X
p X
e X
c X
i X
f X
i X
c X
, X
c X
o X
u X
r X
i X
e X
r X
, X
, X
, X
w O
h O
e O
r O
e O
, X
a O
n O
, X
a X
r X
r X
o X
w X
, X
w O
i O
t O
h O
, X
a O
, X
n O
u O
m O
b O
e O
r O
, X
m X
e X
a X
n X
s X
, X
t O
h O
e O
, X
a X
c X
t X
i X
o X
n X
, X
o O
r O
d O
e O
r O
, X
, X
, X
r X
e X
d X
, X
g X
r X
i X
d X
s X
, X
s O
h O
o O
w O
, X
t O
h O
e O
, X
l X
o X
c X
a X
t X
i X
o X
n X
s X
, X
o O
f O
, X
h X
e X
r X
, X
r X
e X
m X
a X
i X
n X
i X
n X
g X
, X
p X
a X
r X
c X
e X
l X
s X
, X
w O
h O
i O
l O
e O
, X
t O
h O
e O
, X
g X
r X
e X
e X
n X
, X
o X
n X
e X
s X
, X
d X
e X
s X
c X
r X
i X
b X
e X
, X
h X
o X
t X
, X
r X
e X
q X
u X
e X
s X
t X
, X
g X
r X
i X
d X
s X
, X
a X
r X
o X
u X
n X
d X
, X
h X
e X
r X
, X
; X
, X
t O
h O
e O
, X
d X
a X
r X
k X
e X
r X
, X
t O
h O
e O
, X
c X
o X
l X
o X
r X
, X
i O
s O
, X
, X
, X
t O
h O
e O
, X
m O
o O
r O
e O
, X
t X
a X
s X
k X
s X
, X
t O
h O
e O
r O
e O
, X
a X
r X
e X
 
S X
U X
N X
C X
G X
, X
c O
o O
n O
s O
i O
s O
t O
s O
, X
o O
f O
, X
1 X
0 X
0 X
, X
c X
l X
a X
s X
s X
e X
s X
, X
r O
a O
n O
d O
o O
m O
l O
y O
, X
p X
i X
c X
k X
e X
d X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
P B-D
A I-D
S I-D
C I-D
A I-D
L I-D
, I-D
V I-D
O I-D
C I-D
, X
2 X
0 X
1 X
2 X
, X
w O
i O
t O
h O
, X
6 X
0 X
0 X
, X
i X
m X
a X
g X
e X
s X
, X
p X
e X
r X
, X
c X
l X
a X
s X
s X
 
C X
o X
m X
p X
a X
r X
e X
d X
, X
w O
i O
t O
h O
, X
P X
r X
o X
p X
o X
s X
e X
d X
+ X
A X
v X
g X
I X
n X
i X
t X
, X
, X
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
s X
e X
s X
s X
i X
o X
n X
, X
, X
, X
P X
r X
o X
p X
o X
s X
e X
d X
+ X
A X
v X
g X
I X
n X
i X
t X
N X
G X
C X
, X
t X
a X
k X
e X
s X
, X
t O
h O
e O
, X
i X
m X
p X
a X
c X
t X
, X
o O
f O
, X
o O
t O
h O
e O
r O
, X
s X
e X
s X
s X
i X
o X
n X
s X
, X
i O
n O
t O
o O
, X
c X
o X
n X
s X
i X
d X
e X
r X
a X
t X
i X
o X
n X
s X
, X
i O
n O
, X
a X
d X
d X
i X
t X
i X
o X
n X
, X
t O
o O
, X
i O
t O
e O
m O
s O
, X
i O
n O
, X
t O
h O
e O
, X
c X
u X
r X
r X
e X
n X
t X
, X
s X
e X
s X
s X
i X
o X
n X
, X
, X
, X
w O
h O
i O
c O
h O
, X
s X
u X
b X
s X
e X
q X
u X
e X
n X
t X
l X
y X
, X
r X
e X
d X
u X
c X
e X
s X
, X
t O
h O
e O
, X
i X
n X
f X
l X
u X
e X
n X
c X
e X
, X
o O
f O
, X
e X
d X
g X
e X
s X
, X
t O
h O
a O
t O
, X
a O
r O
e O
, X
c X
o X
n X
n X
e X
c X
t X
e X
d X
, X
t O
o O
, X
n X
o X
d X
e X
s X
, X
w O
i O
t O
h O
, X
h O
i O
g O
h O
, X
d X
e X
g X
r X
e X
e X
, X
w X
i X
t X
h X
i X
n X
, X
t O
h O
e O
, X
c X
u X
r X
r X
e X
n X
t X
, X
s X
e X
s X
s X
i X
o X
n X
, X
g X
r X
a X
p X
h X
 
( X
, X
3 X
, X
) X
, X
G X
r X
a X
p X
h X
D X
A X
, X
, X
, X
t O
h O
e O
, X
f X
u X
l X
l X
- X
c X
o X
m X
p X
l X
e X
x X
i X
t X
y X
, X
m O
o O
d O
e O
l O
, X
s X
t X
i X
l X
l X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
D X
e X
e X
p X
C X
o X
N X
N X
, X
w O
i O
t O
h O
, X
r X
e X
s X
t X
r X
i X
c X
t X
e X
d X
, X
c X
a X
p X
a X
c X
i X
t X
y X
 
D X
T X
W X
, X
a O
n O
d O
, X
F X
r X
e X
c X
h X
e X
t X
, X
h O
a O
v O
e O
, X
s O
i O
m O
i O
l O
a O
r O
, X
r X
u X
n X
n X
i X
n X
g X
, X
t O
i O
m O
e O
, X
b O
e O
c O
a O
u O
s O
e O
, X
t O
h O
e O
y O
, X
a O
r O
e O
, X
p X
a X
i X
r X
w X
i X
s X
e X
, X
p X
o X
i X
n X
t X
- X
m X
a X
t X
c X
h X
i X
n X
g X
, X
m O
e O
t O
h O
o O
d O
s O
, X
, X
, X
w O
h O
i O
c O
h O
, X
h O
a O
s O
, X
q X
u X
a X
d X
r X
a X
t X
i X
c X
, X
c X
o X
m X
p X
u X
t X
a X
t X
i X
o X
n X
a X
l X
, X
c X
o X
m X
p X
l X
e X
x X
i X
t X
y X
 
L X
a X
t X
e X
r X
, X
i O
n O
, X
S X
e X
c X
t X
i X
o X
n X
, X
5 X
, X
. X
6 X
, X
, X
, X
w O
e O
, X
s O
h O
o O
w O
, X
t O
h O
a O
t O
, X
o O
u O
r O
, X
m O
e O
t O
h O
o O
d O
, X
M X
a X
x X
L X
o X
g X
H X
a X
s X
h X
, X
h O
a O
s O
, X
a O
, X
c X
o X
m X
p X
u X
t X
a X
t X
i X
o X
n X
a X
l X
, X
c X
o X
s X
t X
, X
s O
i O
m O
i O
l O
a O
r O
, X
t O
o O
, X
M X
i X
n X
h X
a X
s X
h X
, X
, X
, X
b O
u O
t O
, X
i O
s O
, X
s O
e O
v O
e O
r O
a O
l O
, X
o X
r X
d X
e X
r X
s X
, X
o O
f O
, X
m X
a X
g X
n X
i X
t X
u X
d X
e X
, X
f X
a X
s X
t X
e X
r X
, X
t O
h O
a O
n O
, X
H X
y X
p X
e X
r X
M X
i X
n X
H X
a X
s X
h X
, X
w O
h O
e O
n O
, X
e X
s X
t X
i X
m X
a X
t X
i X
n X
g X
, X
s O
e O
t O
, X
s X
i X
m X
i X
l X
a X
r X
i X
t X
i X
e X
s X
 
T X
h X
e X
, X
b X
a X
c X
k X
g X
r X
o X
u X
n X
d X
, X
a X
r X
e X
a X
, X
i O
s O
, X
d X
e X
t X
e X
r X
m X
i X
n X
e X
d X
, X
b O
y O
, X
s X
i X
m X
p X
l X
e X
, X
i X
n X
t X
e X
n X
s X
i X
t X
y X
, X
t X
h X
r X
e X
s X
h X
o X
l X
d X
i X
n X
g X
, X
o O
n O
, X
c X
a X
p X
t X
u X
r X
e X
d X
, X
i X
m X
a X
g X
e X
s X
 
A X
s X
, X
i O
n O
, X
t O
