t X
, X
o O
f O
, X
i O
t O
s O
, X
c X
h X
i X
l X
d X
r X
e X
n X
, X
( X
, X
a X
r X
g X
u X
m X
e X
n X
t X
s X
, X
) X
, X
; X
 
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
. X
, X
W X
e X
, X
o O
n O
l O
y O
, X
c O
o O
n O
s O
i O
d O
e O
r O
, X
i X
n X
d X
i X
r X
e X
c X
t X
, X
a X
s X
s X
e X
r X
t X
i X
o X
n X
s X
, X
i O
n O
, X
t O
h O
i O
s O
, X
c X
a X
s X
e X
 
W X
e X
, X
a O
l O
s O
o O
, X
n X
o X
t X
i X
c X
e X
, X
t O
h O
a O
t O
, X
C X
- X
A X
G X
G X
C X
N X
, X
w O
i O
t O
h O
, X
p X
r X
u X
n X
e X
d X
, X
t X
r X
e X
e X
s X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
C X
- X
G X
C X
N X
, X
i O
n O
, X
m O
o O
s O
t O
, X
c X
a X
s X
e X
s X
 
F X
i X
l X
t X
e X
r X
i X
n X
g X
, X
s O
u O
c O
h O
, X
d X
i X
c X
t X
i X
o X
n X
a X
r X
y X
, X
i O
t O
e O
m O
s O
, X
m X
i X
g X
h X
t X
, X
i X
m X
p X
r X
o X
v X
e X
, X
C X
S X
P X
P X
 
S X
e X
c X
o X
n X
d X
l X
y X
, X
, X
, X
t O
h O
e O
, X
p X
a X
r X
s X
e X
r X
s X
, X
w O
h O
i O
c O
h O
, X
u O
s O
e O
, X
I X
M X
N X
, X
a X
l X
w X
a X
y X
s X
, X
h O
a O
v O
e O
, X
a O
, X
b X
i X
g X
, X
a X
d X
v X
a X
n X
t X
a X
g X
e X
, X
o O
v O
e O
r O
, X
t O
h O
e O
, X
p X
a X
r X
s X
e X
r X
s X
, X
w O
h O
i O
c O
h O
, X
d O
o O
, X
n O
o O
t O
, X
, X
, X
r X
e X
g X
a X
r X
d X
l X
e X
s X
s X
, X
o O
f O
, X
t O
h O
e O
, X
f O
e O
a O
t O
u O
r O
e O
, X
m O
o O
d O
e O
l O
, X
u X
s X
e X
d X
 
( X
, X
b X
, X
) X
, X
T X
h X
e X
, X
a X
u X
g X
m X
e X
n X
t X
e X
d X
, X
g X
r X
a X
p X
h X
, X
o O
n O
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
l O
a O
y O
e O
r O
, X
u O
s O
i O
n O
g O
, X
R X
2 X
, X
 
F X
o X
r X
, X
t O
h O
e O
, X
F X
A X
C X
, X
p X
a X
r X
s X
e X
r X
, X
, X
, X
w O
e O
, X
i X
n X
t X
r X
o X
d X
u X
c X
e X
, X
a O
, X
n O
o O
v O
e O
l O
, X
i X
n X
t X
e X
g X
r X
a X
t X
i X
o X
n X
, X
o O
f O
, X
a O
, X
I X
n X
f X
e X
r X
L X
i X
t X
e X
, X
e X
n X
c X
o X
d X
e X
r X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
p X
a X
r X
s X
e X
r X
’ X
s X
, X
s X
t X
r X
u X
c X
t X
u X
r X
e X
d X
, X
t X
r X
e X
e X
, X
d X
e X
c X
o X
d X
e X
r X
 
A X
s X
, X
e X
x X
p X
e X
c X
t X
e X
d X
, X
, X
, X
o O
u O
r O
, X
d X
i X
f X
ﬁ X
c X
u X
l X
t X
y X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
s X
y X
s X
- X
t X
e X
m X
, X
w X
o X
r X
k X
s X
, X
b O
e O
s O
t O
, X
f O
o O
r O
, X
C X
- X
t X
e X
s X
t X
s X
, X
g X
e X
n X
e X
r X
a X
t X
e X
d X
, X
w O
i O
t O
h O
, X
R X
A X
V X
E X
N X
, X
a O
s O
, X
t O
h O
e O
y O
, X
u O
s O
e O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
s X
c X
h X
e X
m X
e X
, X
a O
s O
, X
C X
- X
t X
e X
s X
t X
s X
, X
i O
n O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
d X
a X
t X
a X
 
m X
u X
l X
t X
i X
m X
o X
d X
a X
l X
, X
d X
e X
e X
p X
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
( X
, X
B B-M
E I-M
R I-M
T I-M
, X
) X
, X
e X
v X
e X
n X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
w X
o X
r X
s X
e X
, X
t O
h O
a O
n O
, X
J X
E X
L X
T X
A X
, X
, X
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
i X
n X
g X
, X
t O
h O
e O
, X
r X
o X
u X
t X
i X
n X
g X
, X
p X
r X
o X
b X
l X
e X
m X
, X
i O
s O
, X
n X
o X
n X
- X
t X
r X
i X
v X
i X
a X
l X
 
I X
t X
s X
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
c X
o X
e X
f X
f X
i X
c X
i X
e X
n X
t X
, X
( X
, X
0 X
, X
. X
1 X
7 X
3 X
, X
) X
, X
i O
s O
, X
m O
o O
r O
e O
, X
t O
h O
a O
n O
, X
t O
h O
r O
e O
e O
, X
t X
i X
m X
e X
s X
, X
a O
s O
, X
l O
a O
r O
g O
e O
, X
a O
s O
, X
t O
h O
a O
t O
, X
o O
f O
, X
n X
e X
g X
l X
m X
 
T X
1 X
, X
r X
e X
m X
a X
i X
n X
s X
, X
u X
n X
c X
h X
a X
n X
g X
e X
d X
, X
i O
n O
, X
a O
l O
l O
, X
t O
e O
s O
t O
, X
c X
o X
n X
d X
i X
t X
i X
o X
n X
s X
, X
a O
n O
d O
, X
i O
s O
, X
u O
s O
e O
d O
, X
t O
o O
, X
a X
l X
l X
o X
w X
, X
t O
h O
e O
, X
p X
a X
r X
t X
i X
c X
i X
p X
a X
n X
t X
s X
, X
t O
o O
, X
f X
a X
m X
i X
l X
i X
a X
r X
i X
z X
e X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
t X
a X
s X
k X
 
A X
l X
l X
, X
o O
f O
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
S X
V X
R X
, X
, X
, X
D X
u X
a X
l X
- X
E X
n X
c X
o X
d X
e X
r X
, X
a O
n O
d O
, X
L X
S X
T X
M X
, X
p X
a X
r X
s X
e X
r X
s X
, X
a O
r O
e O
, X
r X
e X
- X
t X
r X
a X
i X
n X
e X
d X
, X
o O
n O
, X
C X
C X
G X
, X
d X
a X
t X
a X
 
T X
h X
e X
, X
s X
p X
o X
k X
e X
n X
, X
u X
t X
t X
e X
r X
a X
n X
c X
e X
s X
, X
a O
r O
e O
, X
f X
e X
d X
, X
i O
n O
t O
o O
, X
t O
w O
o O
, X
n X
e X
u X
r X
a X
l X
, X
i X
n X
t X
r X
a X
- X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
: X
, X
g X
l X
o X
b X
a X
l X
, X
a O
n O
d O
, X
p X
a X
r X
t X
y X
, X
T X
e X
m X
p X
o X
r X
a X
l X
, X
R X
e X
f X
e X
r X
e X
n X
c X
i X
n X
g X
, X
t O
o O
, X
u X
p X
d X
a X
t X
e X
, X
t O
h O
e O
, X
c O
o O
n O
t O
e O
x O
t O
, X
a O
n O
d O
, X
s X
p X
e X
a X
k X
e X
r X
, X
s X
t X
a X
t X
e X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
T X
h X
u X
s X
, X
, X
, X
c X
r X
o X
s X
s X
- X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
i O
s O
, X
a O
n O
, X
i X
m X
p X
r X
a X
c X
t X
i X
c X
a X
l X
, X
o X
p X
e X
r X
a X
t X
i X
o X
n X
, X
w O
h O
e O
n O
, X
t O
h O
e O
, X
c X
a X
n X
d X
i X
d X
a X
t X
e X
, X
s O
e O
t O
, X
i O
s O
, X
l X
a X
r X
g X
e X
 
F X
r X
o X
m X
, X
L X
a X
n X
g X
- X
8 X
, X
, X
, X
w O
e O
, X
e O
x O
t O
r O
a O
c O
t O
, X
e X
s X
s X
a X
y X
s X
, X
w X
r X
i X
t X
t X
e X
n X
, X
b O
y O
, X
l X
e X
a X
r X
n X
e X
r X
s X
, X
w X
h X
o X
s X
e X
, X
n X
a X
t X
i X
v X
e X
, X
l O
a O
n O
g O
u O
a O
g O
e O
, X
i O
s O
, X
E X
n X
g X
l X
i X
s X
h X
, X
a O
n O
d O
, X
c X
o X
n X
t X
a X
i X
n X
, X
a O
t O
, X
l X
e X
a X
s X
t X
, X
t O
w O
o O
, X
E X
n X
g X
l X
i X
s X
h X
, X
s O
e O
n O
t O
e O
n O
c O
e O
s O
, X
w O
i O
t O
h O
, X
a O
, X
m X
i X
n X
i X
m X
u X
m X
, X
o O
f O
, X
o O
n O
e O
, X
a X
n X
n X
o X
t X
a X
t X
i X
o X
n X
 
M X
u X
t X
u X
a X
l X
F X
r X
i X
e X
n X
d X
s X
, X
i O
s O
, X
a O
, X
m X
u X
l X
t X
i X
- X
t X
u X
r X
n X
, X
g X
o X
a X
l X
- X
o X
r X
i X
e X
n X
t X
e X
d X
, X
d O
a O
t O
a O
s O
e O
t O
, X
( X
, X
H X
e X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
w O
h O
e O
r O
e O
, X
t O
w O
o O
, X
a X
g X
e X
n X
t X
s X
, X
m X
u X
s X
t X
, X
d X
i X
s X
c X
o X
v X
e X
r X
, X
w O
h O
i O
c O
h O
, X
f X
r X
i X
e X
n X
d X
, X
o O
f O
, X
t X
h X
e X
i X
r X
s X
, X
i O
s O
, X
m X
u X
t X
u X
a X
l X
, X
b O
a O
s O
e O
d O
, X
o O
n O
, X
t O
h O
e O
, X
f X
r X
i X
e X
n X
d X
s X
’ X
, X
a X
t X
t X
r X
i X
b X
u X
t X
e X
s X
 
T X
h X
i X
s X
, X
d O
a O
t O
a O
s O
e O
t O
, X
i O
s O
, X
m O
u O
c O
h O
, X
s X
m X
a X
l X
l X
e X
r X
, X
t O
h O
a O
n O
, X
B X
i X
o X
, X
2 X
0 X
1 X
6 X
, X
( X
, X
o O
n O
l O
y O
, X
1 X
/ X
1 X
0 X
, X
o O
f O
, X
T X
A X
- X
C X
R X
E X
D X
, X
i O
n O
, X
t O
e O
r O
m O
s O
, X
o O
f O
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
i O
n O
s O
t O
a O
n O
c O
e O
s O
, X
) X
 
F X
o X
r X
, X
t O
h O
e O
, X
C X
O X
V X
A X
R X
E X
P X
, X
p X
a X
r X
s X
e X
r X
, X
, X
, X
w O
e O
, X
c O
o O
m O
p O
a O
r O
e O
, X
t O
h O
e O
, X
b X
a X
s X
e X
, X
n X
e X
u X
r X
a X
l X
, X
m O
o O
d O
e O
l O
, X
( X
, X
S X
e X
c X
, X
. X
, X
2 X
, X
a O
n O
d O
, X
3 X
, X
) X
, X
t O
o O
, X
a O
, X
m O
o O
d O
e O
l O
, X
t O
h O
a O
t O
, X
u O
s O
e O
s O
, X
a O
, X
p X
r X
e X
- X
t X
r X
a X
i X
n X
e X
d X
, X
I X
t X
e X
r X
a X
t X
i X
v X
e X
, X
F X
o X
r X
c X
e X
d X
, X
A X
l X
i X
g X
n X
m X
e X
n X
t X
, X
e X
n X
c X
o X
d X
e X
r X
, X
( X
, X
K X
i X
t X
a X
e X
v X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
9 X
, X
) X
, X
, X
, X
u O
s O
i O
n O
g O
, X
t O
h O
e O
, X
p X
u X
b X
l X
i X
c X
l X
y X
- X
r X
e X
l X
e X
a X
s X
e X
d X
, X
c X
o X
d X
e X
3 X
, X
t O
o O
, X
t O
r O
a O
i O
n O
, X
a O
n O
d O
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
b O
o O
t O
h O
, X
m X
o X
d X
e X
l X
s X
 
T X
a X
b X
l X
e X
, X
3 X
, X
: X
, X
R X
e X
s X
p X
o X
n X
s X
e X
s X
, X
g X
e X
n X
e X
r X
a X
t X
e X
d X
, X
b O
y O
, X
I X
n X
c X
r X
e X
m X
e X
n X
t X
a X
l X
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
w O
i O
t O
h O
, X
D X
e X
l X
i X
b X
e X
r X
a X
t X
i X
o X
n X
, X
D X
e X
c X
o X
d X
e X
r X
( X
, X
I X
T X
E X
+ X
D X
D X
, X
) X
, X
a O
n O
d O
, X
t O
h O
e O
, X
W X
i X
z X
a X
r X
d X
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
( X
, X
W X
i X
z X
a X
r X
d X
, X
) X
 
W X
e X
, X
c X
h X
o X
o X
s X
e X
, X
t O
h O
e O
, X
e X
x X
a X
c X
t X
, X
s O
a O
m O
e O
, X
s O
e O
n O
t O
e O
n O
c O
e O
s O
, X
r O
e O
p O
o O
r O
t O
e O
d O
, X
b O
y O
, X
A X
r X
t X
e X
t X
x X
e X
, X
e O
t O
, X
a X
l X
, X
. X
, X
( X
, X
2 X
0 X
1 X
8 X
b X
, X
) X
, X
, X
, X
w O
h O
i O
c O
h O
, X
w O
e O
r O
e O
, X
r O
a O
n O
d O
o O
m O
l O
y O
, X
t X
a X
k X
e X
n X
, X
f O
r O
o O
m O
, X
n X
e X
w X
s X
t X
e X
s X
t X
2 X
0 X
1 X
4 X
, X
, X
, X
s X
o X
, X
t O
h O
e O
y O
, X
s X
h X
o X
u X
l X
d X
, X
b O
e O
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
a X
t X
i X
v X
e X
, X
o O
f O
, X
t O
h O
e O
, X
g X
e X
n X
e X
r X
a X
l X
, X
b X
e X
h X
a X
v X
i X
o X
r X
, X
o O
f O
, X
b O
o O
t O
h O
, X
s X
y X
s X
t X
e X
m X
s X
, X
. X
 
T X
h X
e X
y X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
s O
e O
v O
e O
r O
a O
l O
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
o O
f O
, X
t O
h O
e O
i O
r O
, X
s O
y O
s O
t O
e O
m O
, X
o O
n O
, X
T X
E X
D X
, X
( X
, X
P X
e X
l X
d X
s X
z X
u X
s X
, X
a O
n O
d O
, X
S X
t X
e X
d X
e X
, X
, X
, X
2 X
0 X
1 X
3 X
, X
) X
 
F X
o X
r X
, X
t O
h O
e O
, X
C X
H X
F X
u X
s X
i X
o X
n X
, X
m O
o O
d O
e O
l O
, X
, X
, X
t O
h O
e O
, X
K X
L X
, X
p X
e X
n X
a X
l X
t X
y X
, X
i O
s O
, X
w X
e X
i X
g X
h X
t X
e X
d X
, X
b O
y O
, X
λ X
k X
l X
( X
, X
s X
, X
) X
, X
a O
n O
d O
, X
λ X
k X
l X
( X
, X
c X
, X
) X
, X
f O
o O
r O
, X
s X
t X
y X
l X
e X
, X
a O
n O
d O
, X
c X
o X
n X
t X
e X
n X
t X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
T X
h X
e X
, X
s X
m X
a X
l X
l X
, X
g X
a X
p X
, X
b O
e O
t O
w O
e O
e O
n O
, X
t O
h O
e O
, X
g X
r X
o X
u X
n X
d X
, X
t X
r X
u X
t X
h X
, X
a O
n O
d O
, X
G X
r X
a X
p X
h X
- X
s X
t X
r X
u X
c X
t X
u X
r X
e X
d X
, X
L X
S X
T X
M X
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
e X
s X
, X
t O
h O
a O
t O
, X
a X
l X
t X
h X
o X
u X
g X
h X
, X
G X
r X
a X
p X
h X
- X
s X
t X
r X
u X
c X
t X
u X
r X
e X
d X
, X
L X
S X
T X
M X
, X
f X
a X
i X
l X
s X
, X
t O
o O
, X
s X
e X
l X
e X
c X
t X
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
p X
a X
t X
h X
, X
i O
n O
, X
4 X
3 X
% X
, X
o O
f O
, X
t O
h O
e O
, X
d X
i X
s X
t X
a X
n X
t X
, X
p O
a O
i O
r O
s O
, X
( X
, X
j X
u X
s X
t X
, X
5 X
7 X
% X
, X
i O
n O
, X
t O
e O
r O
m O
s O
, X
o O
f O
, X
t X
o X
p X
- X
1 X
, X
a O
c O
c O
u O
r O
a O
c O
y O
, X
) X
, X
, X
, X
i O
t O
, X
i X
n X
d X
e X
e X
d X
, X
c X
h X
o X
o X
s X
e X
s X
, X
t O
h O
e O
, X
p X
a X
t X
h X
, X
w O
h O
i O
c O
h O
, X
h O
a O
s O
, X
a O
, X
B O
L O
E O
U O
, X
s O
c O
o O
r O
e O
, X
s X
l X
i X
g X
h X
t X
l X
y X
, X
l X
o X
w X
e X
r X
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
p X
a X
t X
h X
 
T X
h X
e X
s X
e X
, X
u X
t X
t X
e X
r X
a X
n X
c X
e X
s X
, X
a O
r O
e O
, X
f O
r O
o O
m O
, X
c X
o X
n X
t X
i X
n X
u X
o X
u X
s X
, X
d X
i X
a X
l X
o X
g X
u X
e X
s X
 
a X
n X
d X
, X
c X
o X
n X
c X
a X
t X
e X
n X
a X
t X
e X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
l X
e X
a X
r X
n X
e X
d X
, X
f O
r O
o O
m O
, X
a X
c X
o X
u X
s X
t X
i X
c X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
p X
a X
s X
s X
e X
d X
, X
t X
h X
r X
o X
u X
g X
h X
, X
a O
n O
, X
M X
L X
P X
, X
a O
n O
d O
, X
t O
h O
o O
s O
e O
, X
p X
a X
s X
s X
e X
d X
, X
t X
h X
r X
o X
u X
g X
h X
, X
a O
, X
B X
i X
L X
S X
T X
M X
, X
f O
o O
r O
, X
t O
h O
e O
, X
l X
a X
s X
t X
, X
s X
o X
f X
t X
m X
a X
x X
, X
l X
a X
y X
e X
r X
 
F X
o X
u X
r X
, X
m O
o O
d O
e O
l O
s O
, X
w O
e O
r O
e O
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
i O
n O
, X
o O
u O
r O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
: X
, X
T X
r X
e X
e X
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
. X
, X
A X
, X
s X
i X
n X
g X
l X
e X
, X
N O
E O
R O
, X
m O
o O
d O
e O
l O
, X
o O
n O
, X
t O
h O
e O
, X
c X
o X
n X
c X
a X
t X
e X
n X
a X
t X
i X
o X
n X
, X
o O
f O
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
a O
n O
d O
, X
t X
a X
g X
- X
s X
e X
t X
s X
, X
( X
, X
S X
e X
c X
 
I X
t X
, X
c O
a O
n O
, X
b O
e O
, X
s X
e X
e X
n X
, X
t O
h O
a O
t O
, X
L X
T X
R X
, X
c O
a O
n O
, X
s X
t X
i X
l X
l X
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
, X
R X
R X
, X
, X
, X
H X
A X
, X
a O
n O
d O
, X
P X
P X
, X
a O
n O
d O
, X
b O
e O
, X
c X
l X
o X
s X
e X
, X
t O
o O
, X
G X
T X
, X
, X
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
i X
n X
g X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
L X
T X
R X
, X
i O
n O
, X
t O
h O
e O
, X
s X
u X
p X
e X
r X
v X
i X
s X
e X
d X
, X
p X
i X
v X
o X
t X
i X
n X
g X
, X
s O
e O
t O
t O
i O
n O
g O
, X
. X
 
I X
m X
p X
o X
r X
t X
a X
n X
t X
l X
y X
, X
, X
, X
T X
a X
b X
l X
e X
, X
1 X
, X
s O
h O
o O
w O
s O
, X
t O
h O
a O
t O
, X
f O
o O
r O
, X
t O
h O
e O
, X
P X
R X
E X
T X
+ X
M X
U X
L X
T X
, X
m O
o O
d O
e O
l O
s O
, X
, X
, X
B X
P X
E X
m X
b X
, X
h O
a O
s O
, X
a O
, X
m O
u O
c O
h O
, X
s X
m X
a X
l X
l X
e X
r X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
v O
e O
r O
, X
t O
h O
e O
, X
a X
l X
i X
g X
n X
e X
d X
, X
m O
o O
d O
e O
l O
, X
( X
, X
, X
. X
0 X
0 X
5 X
, X
) X
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
t O
o O
, X
t O
h O
e O
, X
T X
R X
, X
m O
o O
d O
e O
l O
s O
, X
( X
, X
, X
. X
0 X
2 X
6 X
, X
) X
 
F X
o X
r X
, X
T X
F X
N X
, X
, X
, X
b X
i X
d X
i X
r X
e X
c X
t X
i X
o X
n X
a X
l X
, X
c X
o X
n X
t X
e X
x X
t X
u X
a X
l X
, X
L X
S X
T X
M X
, X
a O
n O
d O
, X
N X
M X
F X
, X
w O
e O
r O
e O
, X
t O
h O
e O
n O
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
n O
, X
t O
h O
e O
s O
e O
, X
e X
x X
t X
r X
a X
c X
t X
e X
d X
, X
p O
a O
i O
r O
s O
, X
. X
 
t X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
r X
e X
d X
u X
c X
e X
s X
, X
f X
o X
r X
g X
e X
t X
t X
i X
n X
g X
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
t O
o O
, X
o O
t O
h O
e O
r O
, X
ﬁ X
n X
e X
- X
t X
u X
n X
i X
n X
g X
, X
m X
e X
t X
h X
- X
o X
d X
s X
, X
, X
, X
w O
h O
i O
l O
e O
, X
o X
f X
f X
e X
r X
i X
n X
g X
, X
t O
h O
e O
, X
g X
r X
e X
a X
t X
e X
s X
t X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
n O
, X
t O
h O
e O
, X
n O
e O
w O
, X
d X
o X
m X
a X
i X
n X
 
W X
h X
e X
n X
, X
t O
h O
e O
, X
s O
i O
z O
e O
, X
o O
f O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
d O
a O
t O
a O
, X
i X
n X
c X
r X
e X
a X
s X
e X
s X
, X
, X
, X
w O
e O
, X
c O
a O
n O
, X
o O
b O
s O
e O
r O
v O
e O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
g X
a X
p X
, X
b X
e X
c X
o X
m X
e X
s X
, X
m O
o O
r O
e O
, X
o X
b X
v X
i X
o X
u X
s X
 
T X
h X
i X
s X
, X
p X
h X
r X
a X
s X
e X
, X
w O
a O
s O
, X
n O
o O
t O
, X
i O
n O
, X
t O
h O
e O
, X
P X
e X
n X
n X
, X
T X
r X
e X
e X
b X
a X
n X
k X
, X
v X
o X
c X
a X
b X
u X
l X
a X
r X
y X
, X
a O
n O
d O
, X
s X
o X
, X
w O
a O
s O
, X
n O
o O
t O
, X
a O
v O
a O
i O
l O
a O
b O
l O
e O
, X
f O
o O
r O
, X
t O
h O
e O
, X
c X
o X
n X
s X
t X
r X
u X
c X
t X
i X
o X
n X
, X
o O
f O
, X
o O
u O
r O
, X
p X
h X
r X
a X
s X
e X
, X
t X
a X
b X
l X
e X
 
T X
h X
i X
s X
, X
m O
o O
d O
e O
l O
, X
i O
s O
, X
t O
h O
e O
n O
, X
a X
d X
a X
p X
t X
e X
d X
, X
t O
o O
, X
I X
E X
M X
O X
C X
A X
P X
, X
w O
i O
t O
h O
, X
s X
e X
l X
f X
- X
r X
e X
g X
u X
l X
a X
t X
e X
d X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
f O
o O
r O
, X
o O
n O
e O
, X
e X
p X
o X
c X
h X
, X
, X
, X
w O
i O
t O
h O
, X
o X
n X
l X
i X
n X
e X
, X
h X
u X
m X
a X
n X
, X
f X
e X
e X
d X
b X
a X
c X
k X
, X
s X
i X
m X
u X
l X
a X
t X
e X
d X
, X
f O
r O
o O
m O
, X
r X
e X
f X
e X
r X
e X
n X
c X
e X
, X
t X
r X
a X
n X
s X
l X
a X
t X
i X
o X
n X
s X
 
W X
e X
, X
s O
e O
e O
, X
a O
, X
c X
l X
e X
a X
r X
, X
b X
r X
e X
a X
k X
, X
b O
e O
t O
w O
e O
e O
n O
, X
1 X
9 X
4 X
0 X
, X
a O
n O
d O
, X
1 X
9 X
5 X
0 X
, X
, X
, X
w O
i O
t O
h O
o O
u O
t O
, X
a X
n X
y X
, X
o X
v X
e X
r X
l X
a X
p X
p X
i X
n X
g X
, X
w O
o O
r O
d O
, X
, X
, X
a O
n O
d O
, X
a O
, X
p X
a X
t X
t X
e X
r X
n X
, X
b O
e O
t O
w O
e O
e O
n O
, X
1 X
9 X
5 X
0 X
– X
1 X
9 X
7 X
0 X
, X
; X
, X
t O
h O
e O
, X
c X
l X
o X
s X
e X
s X
t X
, X
w X
o X
r X
d X
s X
, X
a O
r O
e O
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
c X
o X
m X
p X
u X
t X
e X
r X
1 X
9 X
4 X
0 X
– X
1 X
9 X
7 X
0 X
, X
. X
 
W X
e X
, X
o O
b O
s O
e O
r O
v O
e O
, X
t O
h O
a O
t O
, X
t O
o O
p O
i O
c O
, X
D X
1 X
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
s X
, X
t O
o O
, X
t O
h O
e O
, X
l X
a X
r X
g X
e X
s X
t X
, X
c X
i X
r X
c X
l X
e X
 
I X
n X
, X
B X
I X
, X
, X
, X
w O
e O
, X
s O
e O
t O
, X
t O
h O
e O
, X
s O
i O
z O
e O
, X
o O
f O
, X
w O
o O
r O
d O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
a O
s O
, X
2 X
0 X
0 X
 
I X
n X
, X
o O
r O
d O
e O
r O
, X
t O
o O
, X
a O
c O
h O
i O
e O
v O
e O
, X
b O
e O
t O
t O
e O
r O
, X
r X
e X
s X
o X
l X
u X
t X
i X
o X
n X
s X
, X
, X
, X
w O
e O
, X
i X
n X
c X
r X
e X
a X
s X
e X
d X
, X
t O
h O
e O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
, X
t O
o O
, X
2 X
L X
, X
= X
, X
6 X
0 X
0 X
, X
f O
o O
r O
, X
R X
e X
s X
t X
a X
u X
r X
a X
n X
t X
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
W X
e X
, X
l X
e X
a X
v X
e X
, X
f X
i X
n X
e X
- X
t X
u X
n X
i X
n X
g X
, X
s X
e X
n X
t X
e X
n X
c X
e X
- X
l X
e X
v X
e X
l X
, X
B X
A X
S X
E X
L X
I X
N X
E X
, X
f O
o O
r O
, X
f X
u X
t X
u X
r X
e X
, X
w X
o X
r X
k X
 
A X
f X
t X
e X
r X
, X
s X
u X
b X
w X
o X
r X
d X
, X
s X
e X
g X
m X
e X
n X
t X
a X
t X
i X
o X
n X
, X
a O
n O
d O
, X
a O
n O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
l X
o X
o X
k X
u X
p X
, X
, X
, X
s X
u X
b X
w X
o X
r X
d X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
a O
r O
e O
, X
e X
n X
c X
o X
d X
e X
d X
, X
w O
i O
t O
h O
, X
a O
n O
, X
e X
n X
c X
o X
d X
e X
r X
, X
s X
p X
e X
c X
i X
f X
i X
c X
, X
t O
o O
, X
t O
h O
e O
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
, X
s X
u X
