, O
t O
h O
e O
, O
c O
l O
o O
s O
e O
s O
t O
, O
w O
o O
r O
d O
s O
, O
a O
r O
e O
, O
t O
h O
e O
, O
o O
t O
h O
e O
r O
, O
c O
o O
m O
p O
u O
t O
e O
r O
1 O
9 O
4 O
0 O
– O
1 O
9 O
7 O
0 O
, O
. O
 
W O
e O
, O
o O
b O
s O
e O
r O
v O
e O
, O
t O
h O
a O
t O
, O
t O
o O
p O
i O
c O
, O
D O
1 O
, O
c O
o O
r O
r O
e O
s O
p O
o O
n O
d O
s O
, O
t O
o O
, O
t O
h O
e O
, O
l O
a O
r O
g O
e O
s O
t O
, O
c O
i O
r O
c O
l O
e O
 
I O
n O
, O
B B-M
I I-M
, O
, O
, O
w O
e O
, O
s O
e O
t O
, O
t O
h O
e O
, O
s O
i O
z O
e O
, O
o O
f O
, O
w O
o O
r O
d O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
a O
s O
, O
2 O
0 O
0 O
 
I O
n O
, O
o O
r O
d O
e O
r O
, O
t O
o O
, O
a O
c O
h O
i O
e O
v O
e O
, O
b O
e O
t O
t O
e O
r O
, O
r O
e O
s O
o O
l O
u O
t O
i O
o O
n O
s O
, O
, O
, O
w O
e O
, O
i O
n O
c O
r O
e O
a O
s O
e O
d O
, O
t O
h O
e O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
, O
t O
o O
, O
2 O
L O
, O
= O
, O
6 O
0 O
0 O
, O
f O
o O
r O
, O
R B-D
e I-D
s I-D
t I-D
a I-D
u I-D
r I-D
a I-D
n I-D
t I-D
, O
d O
a O
t O
a O
s O
e O
t O
s O
 
W O
e O
, O
l O
e O
a O
v O
e O
, O
f O
i O
n O
e O
- O
t O
u O
n O
i O
n O
g O
, O
s B-M
e I-M
n I-M
t I-M
e I-M
n I-M
c I-M
e I-M
- I-M
l I-M
e I-M
v I-M
e I-M
l I-M
, I-M
B I-M
A I-M
S I-M
E I-M
L I-M
I I-M
N I-M
E I-M
, O
f O
o O
r O
, O
f O
u O
t O
u O
r O
e O
, O
w O
o O
r O
k O
 
A O
f O
t O
e O
r O
, O
s O
u O
b O
w O
o O
r O
d O
, O
s O
e O
g O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
a O
n O
d O
, O
a O
n O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
l O
o O
o O
k O
u O
p O
, O
, O
, O
s O
u O
b O
w O
o O
r O
d O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
a O
r O
e O
, O
e O
n O
c O
o O
d O
e O
d O
, O
w O
i O
t O
h O
, O
a O
n O
, O
e O
n O
c O
o O
d O
e O
r O
, O
s O
p O
e O
c O
i O
f O
i O
c O
, O
t O
o O
, O
t O
h O
e O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
, O
s O
u O
b O
w O
o O
r O
d O
, O
m O
e O
t O
h O
o O
d O
 
W O
i O
t O
h O
, O
t O
h O
e O
, O
t O
e O
x O
t O
u O
a O
l O
, O
e O
n O
t O
a O
i O
l O
m O
e O
n O
t O
, O
m O
o O
d O
e O
l O
, O
o O
u O
t O
- O
p O
u O
t O
, O
, O
, O
e O
a O
c O
h O
, O
e O
v O
i O
d O
e O
n O
c O
e O
, O
p O
r O
o O
v O
i O
d O
e O
d O
, O
b O
y O
, O
t O
h O
e O
, O
a O
r O
t O
i O
c O
l O
e O
, O
w O
i O
l O
l O
, O
e O
i O
t O
h O
e O
r O
, O
s O
u O
p O
p O
o O
r O
t O
, O
, O
, O
r O
e O
f O
u O
t O
e O
, O
o O
r O
, O
a O
b O
s O
t O
a O
i O
n O
, O
t O
h O
e O
, O
c O
l O
a O
i O
m O
 
S O
p O
e O
c O
i O
ﬁ O
c O
a O
l O
l O
y O
, O
, O
, O
f O
o O
r O
, O
A O
E O
, O
( O
, O
F O
1 O
- O
a O
, O
a O
n O
d O
, O
F O
1 O
- O
o O
, O
) O
, O
, O
, O
D B-M
A I-M
M I-M
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
i O
n O
, O
m O
o O
s O
t O
, O
c O
a O
s O
e O
s O
 
W O
e O
, O
ﬁ O
n O
d O
, O
E B-M
W I-M
C I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
L B-M
2 I-M
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
o O
f O
, O
B O
a O
r O
o O
n O
e O
, O
e O
t O
, O
a O
l O
, O
. O
, O
( O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
i O
n O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
t O
h O
e O
, O
n O
e O
w O
, O
t O
a O
s O
k O
, O
a O
n O
d O
, O
i O
n O
, O
r O
e O
d O
u O
c O
e O
d O
, O
f O
o O
r O
g O
e O
t O
t O
i O
n O
g O
 
F O
i O
n O
a O
l O
l O
y O
, O
, O
, O
e O
v O
e O
n O
, O
a O
f O
t O
e O
r O
, O
a O
d O
d O
i O
n O
g O
, O
a O
l O
l O
, O
t O
h O
e O
, O
s O
u O
r O
f O
a O
c O
e O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
s O
, O
w O
h O
i O
c O
h O
, O
d O
o O
, O
n O
o O
t O
, O
e O
m O
p O
l O
o O
y O
, O
R B-M
a I-M
R I-M
e I-M
, O
a O
r O
e O
, O
c O
o O
n O
s O
i O
d O
e O
r O
a O
b O
l O
y O
, O
b O
e O
h O
i O
n O
d O
, O
t O
h O
e O
, O
o O
n O
e O
s O
, O
w O
h O
i O
c O
h O
, O
d O
o O
 
W O
e O
, O
u O
s O
e O
, O
a O
, O
s O
o O
f O
t O
m O
a O
x O
, O
l O
a O
y O
e O
r O
, O
w O
i O
t O
h O
, O
t O
w O
o O
, O
o O
u O
t O
p O
u O
t O
s O
, O
t O
h O
a O
t O
, O
c O
o O
r O
r O
e O
s O
p O
o O
n O
d O
s O
, O
t O
o O
, O
t O
h O
e O
, O
t O
w O
o O
, O
c O
l O
a O
s O
s O
e O
s O
, O
( O
, O
C O
o O
n O
c O
e O
a O
l O
m O
e O
n O
t O
, O
v O
s O
, O
. O
, O
T O
r O
u O
t O
h O
f O
u O
l O
, O
) O
, O
i O
n O
, O
o O
u O
r O
, O
t O
a O
s O
k O
, O
, O
, O
t O
r O
a O
i O
n O
e O
d O
, O
o O
n O
, O
c O
a O
t O
e O
g O
o O
r O
i O
c O
a O
l O
, O
c O
r O
o O
s O
s O
- O
e O
n O
t O
r O
o O
p O
y O
, O
a O
s O
, O
t O
h O
e O
, O
l O
o O
s O
s O
, O
f O
u O
n O
c O
t O
i O
o O
n O
 
O O
u O
r O
, O
d O
a O
t O
a O
2 O
, O
c O
o O
n O
s O
i O
s O
t O
s O
, O
o O
f O
, O
t O
r O
a O
n O
s O
c O
r O
i O
p O
t O
s O
, O
o O
f O
, O
1 O
2 O
, O
, O
2 O
8 O
5 O
, O
e B-D
a I-D
r I-D
n I-D
i I-D
n I-D
g I-D
s I-D
, I-D
c I-D
a I-D
l I-D
l I-D
s I-D
, O
h O
e O
l O
d O
, O
b O
e O
t O
w O
e O
e O
n O
, O
J O
a O
n O
u O
a O
r O
y O
, O
1 O
, O
, O
, O
2 O
0 O
1 O
0 O
, O
a O
n O
d O
, O
D O
e O
c O
e O
m O
b O
e O
r O
, O
3 O
1 O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
. O
, O
I O
n O
, O
o O
r O
d O
e O
r O
, O
t O
o O
, O
c O
o O
n O
t O
r O
o O
l O
, O
f O
o O
r O
, O
a O
n O
a O
l O
y O
s O
t O
, O
c O
o O
v O
e O
r O
a O
g O
e O
, O
e O
f O
f O
e O
c O
t O
s O
 
T O
h O
e O
y O
, O
a O
r O
e O
, O
u O
s O
e O
d O
, O
t O
o O
, O
t O
r O
a O
i O
n O
, O
l O
a O
t O
e O
n O
t O
, O
s O
p O
a O
c O
e O
, O
d O
i O
s O
e O
n O
t O
a O
n O
g O
l O
e O
m O
e O
n O
t O
, O
a O
s O
, O
w O
e O
l O
l O
, O
a O
s O
, O
t O
o O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
s O
e O
n O
t O
i O
m O
e O
n O
t O
, O
t O
r O
a O
n O
s O
f O
e O
r O
 
, O
• O
, O
G B-M
R I-M
U I-M
, O
( O
, O
W O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
, O
, O
, O
a O
, O
d O
e O
e O
p O
, O
n O
e O
w O
s O
, O
r O
e O
c O
o O
m O
m O
e O
n O
d O
a O
t O
i O
o O
n O
, O
m O
o O
d O
e O
l O
, O
w O
h O
i O
c O
h O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
L B-M
e I-M
a I-M
r I-M
n I-M
i I-M
n I-M
g I-M
, I-M
t I-M
o I-M
, I-M
R I-M
o I-M
u I-M
t I-M
e I-M
, O
a O
n O
d O
, O
c O
a O
n O
d O
i O
d O
a O
t O
e O
- O
a O
w O
a O
r O
e O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
o O
n O
, O
t O
h O
e O
, O
n O
e O
w O
s O
, O
b O
r O
o O
w O
s O
i O
n O
g O
, O
h O
i O
s O
t O
o O
r O
i O
e O
s O
 
z B-D
h I-D
, O
i O
s O
, O
a O
, O
s O
u O
b O
s O
e O
t O
, O
o O
f O
, O
t O
h O
e O
, O
f O
a O
m O
o O
u O
s O
, O
I B-D
2 I-D
B I-D
2 I-D
’ I-D
0 I-D
6 I-D
, O
d O
a O
t O
a O
b O
a O
s O
e O
, O
t O
h O
a O
t O
, O
d O
e O
s O
c O
r O
i O
b O
e O
s O
, O
r O
e O
l O
a O
t O
i O
o O
n O
s O
, O
b O
e O
t O
w O
e O
e O
n O
, O
w O
o O
r O
d O
s O
 
A O
g O
a O
i O
n O
, O
, O
, O
t O
h O
e O
, O
ﬁ O
r O
s O
t O
, O
a O
u O
t O
h O
o O
r O
, O
a O
n O
n O
o O
t O
a O
t O
e O
d O
, O
b O
o O
t O
h O
, O
t O
r O
a O
i O
n O
/ O
t O
e O
s O
t O
, O
s O
e O
t O
s O
, O
, O
, O
d O
e O
p O
e O
n O
d O
e O
n O
c O
y O
, O
t O
r O
e O
e O
s O
, O
o O
n O
, O
t O
h O
e O
, O
t O
r O
a O
i O
n O
, O
s O
e O
t O
, O
, O
, O
a O
n O
d O
, O
C B-D
C I-D
G I-D
, O
t O
r O
e O
e O
s O
, O
o O
n O
, O
t O
h O
e O
, O
t O
e O
s O
t O
, O
s O
e O
t O
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
F O
o O
r O
, O
t O
h O
e O
, O
s O
e O
n O
t O
e O
n O
c O
e O
- O
l O
e O
v O
e O
l O
, O
r O
e O
l O
a O
t O
i O
o O
n O
, O
e O
x O
t O
r O
a O
c O
t O
i O
o O
n O
, O
t O
a O
s O
k O
, O
, O
, O
w O
e O
, O
r O
e O
p O
o O
r O
t O
, O
t O
h O
e O
, O
m O
i O
c O
r O
o O
- O
a O
v O
e O
r O
a O
g O
e O
d O
, O
F O
1 O
, O
s O
c O
o O
r O
e O
s O
, O
f O
o O
r O
, O
t O
h O
e O
, O
k B-D
o I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
a O
n O
d O
, O
t O
h O
e O
, O
m O
a O
c O
r O
o O
- O
a O
v O
e O
r O
a O
g O
e O
d O
, O
F O
1 O
, O
s O
c O
o O
r O
e O
s O
, O
f O
o O
r O
, O
t O
h O
e O
, O
E B-D
m I-D
e I-D
r I-D
g I-D
e I-D
n I-D
t I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
( O
, O
Z O
h O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
 
T B-M
r I-M
a I-M
n I-M
s I-M
f I-M
o I-M
r I-M
m I-M
e I-M
r I-M
s I-M
, O
a O
n O
d O
, O
+ B-M
V I-M
A I-M
T I-M
+ I-M
A I-M
d I-M
v I-M
T I-M
, O
b O
o O
t O
h O
, O
i O
n O
d O
i O
v O
i O
d O
u O
a O
l O
l O
y O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
, O
t O
h O
e O
, O
b B-M
a I-M
g I-M
- I-M
o I-M
f I-M
- I-M
w I-M
o I-M
r I-M
d I-M
s I-M
, O
f O
o O
r O
, O
a O
l O
l O
, O
b O
u O
t O
, O
+ B-D
V I-D
A I-D
T I-D
+ I-D
A I-D
d I-D
v I-D
T I-D
- I-D
N I-D
e I-D
w I-D
s I-D
, O
, O
, O
i O
n O
d O
i O
c O
a O
t O
i O
n O
g O
, O
t O
h O
e O
s O
e O
, O
s O
c O
h O
e O
m O
e O
s O
, O
d O
o O
, O
n O
o O
t O
, O
s O
i O
m O
p O
l O
y O
, O
l O
e O
a O
r O
n O
, O
t O
o O
, O
s O
e O
l O
e O
c O
t O
, O
a O
, O
s O
i O
n O
g O
l O
e O
, O
m O
o O
d O
e O
l O
 
W O
e O
, O
s O
e O
e O
, O
t O
h O
a O
t O
, O
a O
l O
l O
, O
m O
e O
t O
h O
o O
d O
s O
, O
f O
i O
n O
d O
, O
u O
n O
r O
e O
l O
a O
t O
e O
d O
, O
c O
h O
a O
n O
g O
e O
, O
b O
e O
t O
t O
e O
r O
, O
t O
h O
a O
n O
, O
r O
e O
l O
a O
t O
e O
d O
, O
c O
h O
a O
n O
g O
e O
, O
, O
, O
a O
n O
d O
, O
t O
h O
a O
t O
, O
S B-M
G I-M
N I-M
S I-M
T I-M
R I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
o O
t O
h O
e O
r O
, O
m O
e O
t O
h O
o O
d O
s O
, O
. O
 
O O
n O
, O
t O
h O
i O
s O
, O
t O
a O
s O
k O
, O
, O
, O
o O
u O
r O
, O
m O
o O
d O
e O
l O
, O
i O
s O
, O
d O
o O
i O
n O
g O
, O
s O
i O
g O
n O
i O
ﬁ O
c O
a O
n O
t O
l O
y O
, O
b O
e O
t O
t O
e O
r O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
I B-M
o I-M
I I-M
- I-M
l I-M
o I-M
c I-M
a I-M
l I-M
, O
( O
, O
, O
. O
5 O
2 O
4 O
1 O
, O
M O
S O
E O
, O
) O
 
L B-M
T I-M
R I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
P B-M
P I-M
, O
a O
n O
d O
, O
H B-M
A I-M
, O
b O
y O
, O
m O
o O
r O
e O
, O
t O
h O
a O
n O
, O
1 O
, O
B O
L O
E O
U O
, O
p O
o O
i O
n O
t O
, O
o O
n O
, O
a O
v O
e O
r O
a O
g O
e O
 
B O
e O
c O
a O
u O
s O
e O
, O
o O
f O
, O
t O
h O
i O
s O
, O
, O
, O
I B-D
2 I-D
B I-D
2 I-D
’ I-D
0 I-D
6 I-D
, O
s O
u O
f O
f O
e O
r O
s O
, O
f O
r O
o O
m O
, O
p O
r O
o O
b O
l O
e O
m O
s O
, O
s O
u O
c O
h O
, O
a O
s O
, O
s O
k O
e O
w O
e O
d O
, O
e O
n O
t O
i O
t O
y O
, O
t O
y O
p O
e O
, O
d O
i O
s O
t O
r O
i O
b O
u O
t O
i O
o O
n O
s O
, O
i O
n O
, O
l O
a O
n O
g O
u O
a O
g O
e O
s O
, O
w O
i O
t O
h O
, O
s O
m O
a O
l O
l O
, O
S B-D
S I-D
T I-D
, O
( O
, O
s O
e O
e O
, O
F O
i O
g O
u O
r O
e O
, O
6 O
, O
i O
n O
, O
A O
p O
p O
e O
n O
d O
i O
x O
, O
A O
, O
) O
, O
, O
, O
a O
s O
, O
w O
e O
l O
l O
, O
a O
s O
, O
w O
r O
o O
n O
g O
, O
e O
n O
t O
i O
t O
y O
, O
t O
y O
p O
e O
s O
, O
d O
u O
e O
, O
t O
o O
, O
a O
u O
t O
o O
m O
a O
t O
i O
c O
, O
t O
y O
p O
e O
, O
c O
l O
a O
s O
s O
i O
f O
i O
c O
a O
t O
i O
o O
n O
 
C B-D
o I-D
N I-D
L I-D
L I-D
- I-D
2 I-D
0 I-D
1 I-D
3 I-D
, O
a O
n O
d O
, O
F B-D
C I-D
E I-D
, O
h O
a O
v O
e O
, O
o O
n O
l O
y O
, O
a O
, O
s O
i O
n O
g O
l O
e O
, O
s O
e O
t O
, O
o O
f O
, O
a O
n O
n O
o O
t O
a O
t O
i O
o O
n O
s O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
s O
e O
n O
t O
e O
n O
c O
e O
, O
a O
n O
d O
, O
h O
e O
n O
c O
e O
, O
, O
, O
r O
e O
f O
e O
r O
e O
n O
c O
e O
, O
c O
o O
v O
- O
e O
r O
a O
g O
e O
, O
c O
o O
u O
l O
d O
, O
p O
o O
t O
e O
n O
t O
i O
a O
l O
l O
y O
, O
u O
n O
d O
e O
r O
r O
a O
t O
e O
, O
m O
o O
d O
e O
l O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
n O
, O
t O
h O
e O
s O
e O
, O
t O
e O
s O
t O
, O
s O
e O
t O
s O
 
H O
o O
w O
, O
w O
e O
l O
l O
, O
d O
o O
, O
n O
e O
u O
r O
a O
l O
, O
p O
a O
r O
s O
e O
r O
s O
, O
g O
e O
n O
e O
r O
a O
l O
i O
z O
e O
 
W O
i O
t O
h O
, O
T O
, O
ﬁ O
x O
e O
d O
, O
a O
s O
, O
2 O
, O
, O
, O
w O
e O
, O
t O
h O
e O
n O
, O
t O
u O
n O
e O
, O
r O
, O
b O
y O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
I B-M
M I-M
N I-M
, O
v O
i O
a O
, O
c O
r O
o O
s O
s O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
o O
n O
, O
D O
1 O
, O
a O
n O
d O
, O
t O
h O
e O
, O
r O
e O
l O
e O
v O
a O
n O
t O
, O
d O
o O
c O
u O
m O
e O
n O
t O
- O
l O
e O
v O
e O
l O
, O
d O
a O
t O
a O
s O
e O
t O
s O
 
F O
o O
r O
, O
t O
h O
e O
, O
r O
e O
m O
a O
i O
n O
i O
n O
g O
, O
8 O
5 O
% O
, O
d O
i O
s O
t O
a O
n O
t O
, O
l O
a O
n O
g O
u O
a O
g O
e O
, O
p O
a O
i O
r O
s O
, O
, O
, O
w O
e O
, O
j O
u O
s O
t O
, O
t O
e O
s O
t O
, O
t O
h O
e O
, O
B O
L O
E O
U O
, O
s O
c O
o O
r O
e O
, O
f O
o O
r O
, O
1 O
0 O
% O
, O
o O
f O
, O
a O
l O
l O
, O
p O
o O
s O
s O
i O
b O
l O
e O
, O
p O
a O
t O
h O
s O
, O
, O
, O
a O
n O
d O
, O
u O
s O
e O
, O
t O
h O
e O
s O
e O
, O
B O
L O
E O
U O
, O
s O
c O
o O
r O
e O
s O
, O
a O
s O
, O
t O
h O
e O
, O
l O
a O
b O
e O
l O
, O
f O
o O
r O
, O
R B-M
a I-M
d I-M
i I-M
a I-M
l I-M
, I-M
B I-M
a I-M
s I-M
i I-M
s I-M
, I-M
F I-M
u I-M
n I-M
c I-M
t I-M
i I-M
o I-M
n I-M
, O
m O
o O
d O
e O
l O
, O
t O
r O
a O
i O
n O
i O
n O
g O
 
T O
a O
b O
l O
e O
, O
5 O
, O
, O
, O
P B-M
I I-M
P I-M
E I-M
L I-M
I I-M
N I-M
E I-M
, O
a O
n O
d O
, O
I B-M
N I-M
A I-M
B I-M
S I-M
A I-M
, O
f O
a O
i O
l O
, O
t O
o O
, O
r O
e O
c O
o O
g O
n O
i O
z O
e O
, O
“ O
b O
u O
i O
l O
d O
” O
, O
a O
s O
, O
i O
t O
, O
i O
s O
, O
a O
n O
, O
u O
n O
c O
o O
m O
m O
o O
n O
, O
a O
s O
p O
e O
c O
t O
, O
t O
e O
r O
m O
, O
i O
n O
, O
t O
h O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
s O
e O
t O
, O
w O
h O
i O
l O
e O
, O
I B-M
M I-M
N I-M
, O
i O
s O
, O
a O
b O
l O
e O
, O
t O
o O
, O
c O
o O
r O
r O
e O
c O
t O
l O
y O
, O
r O
e O
c O
o O
g O
n O
i O
z O
e O
, O
i O
t O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
i O
t O
s O
, O
s O
c O
o O
r O
e O
, O
o O
n O
, O
C O
o O
n O
t O
e O
x O
t O
, O
C O
o O
h O
e O
r O
e O
n O
c O
e O
, O
i O
s O
, O
l O
o O
w O
e O
r O
, O
t O
h O
a O
n O
, O
s O
o O
m O
e O
, O
o O
t O
h O
e O
r O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
 
A O
s O
, O
i O
t O
, O
c O
a O
n O
, O
b O
e O
, O
s O
e O
e O
n O
, O
, O
, O
o O
u O
r O
, O
f O
u O
l O
l O
, O
s O
y O
s O
t O
e O
m O
, O
o O
b O
t O
a O
i O
n O
s O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
p O
u O
b O
l O
i O
s O
h O
e O
d O
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
, O
a O
l O
l O
, O
c O
a O
s O
e O
s O
, O
, O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
i O
n O
g O
, O
t O
h O
e O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, O
b O
y O
, O
5 O
- O
7 O
, O
B O
L O
E O
U O
, O
p O
o O
i O
n O
t O
s O
, O
i O
n O
, O
a O
l O
l O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
a O
n O
d O
, O
t O
r O
a O
n O
s O
l O
a O
t O
i O
o O
n O
, O
d O
i O
r O
e O
c O
t O
i O
o O
n O
s O
 
T O
a O
b O
l O
e O
, O
9 O
, O
s O
h O
o O
w O
s O
, O
t O
h O
e O
, O
C O
o O
n O
v O
e O
r O
s O
a O
t O
i O
o O
n O
- O
t O
u O
r O
n O
s O
, O
P O
e O
r O
, O
S O
e O
s O
s O
i O
o O
n O
, O
( O
, O
C O
P O
S O
, O
) O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
t O
h O
e O
, O
a O
v O
e O
r O
a O
g O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
c O
o O
n O
v O
e O
r O
s O
a O
t O
i O
o O
n O
- O
t O
u O
r O
n O
s O
, O
b O
e O
t O
w O
e O
e O
n O
, O
t O
h O
e O
, O
c O
h O
a O
t O
b O
o O
t O
, O
a O
n O
d O
, O
t O
h O
e O
, O
u O
s O
e O
r O
, O
i O
n O
, O
a O
, O
s O
e O
s O
s O
i O
o O
n O
 
A O
s O
, O
t O
h O
e O
, O
a O
u O
d O
i O
o O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
i O
s O
, O
h O
i O
g O
h O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
a O
l O
, O
, O
, O
w O
e O
, O
e O
m O
p O
l O
o O
y O
, O
L O
2 O
- O
b O
a O
s O
e O
d O
, O
f O
e O
a O
t O
u O
r O
e O
, O
s O
e O
l O
e O
c O
t O
i O
o O
n O
, O
w O
i O
t O
h O
, O
s O
p O
a O
r O
s O
e O
, O
e O
s O
t O
i O
m O
a O
t O
o O
r O
s O
, O
, O
, O
s O
u O
c O
h O
, O
a O
s O
, O
S B-M
V I-M
M I-M
s I-M
, O
, O
, O
t O
o O
, O
g O
e O
t O
, O
a O
, O
d O
e O
n O
s O
e O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
o O
f O
, O
t O
h O
e O
, O
o O
v O
e O
r O
a O
l O
l O
, O
a O
u O
d O
i O
o O
, O
s O
e O
g O
m O
e O
n O
t O
 
C O
o O
m O
p O
a O
r O
i O
n O
g O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
a O
r O
t O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
B B-M
E I-M
R I-M
T I-M
, O
( O
, O
P O
o O
r O
i O
a O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
, O
, O
M B-M
v I-M
e I-M
n I-M
t I-M
, O
a O
l O
s O
o O
, O
a O
c O
h O
i O
e O
v O
e O
, O
3 O
, O
. O
3 O
% O
, O
e O
r O
r O
o O
r O
, O
r O
e O
d O
u O
c O
t O
i O
o O
n O
, O
f O
o O
r O
, O
3 O
- O
d O
a O
y O
s O
, O
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
 
T O
h O
e O
, O
L B-M
S I-M
T I-M
M I-M
, O
a O
r O
c O
h O
i O
t O
e O
c O
t O
u O
r O
e O
, O
f O
o O
r O
, O
c O
l O
a O
s O
s O
i O
ﬁ O
c O
a O
t O
i O
o O
n O
, O
i O
s O
, O
s O
i O
m O
i O
l O
a O
r O
, O
t O
o O
, O
t O
h O
a O
t O
, O
u O
s O
e O
d O
, O
f O
o O
r O
, O
r O
e O
g O
r O
e O
s O
s O
i O
o O
n O
, O
e O
x O
c O
e O
p O
t O
, O
t O
h O
a O
t O
, O
t O
h O
e O
r O
e O
, O
i O
s O
, O
a O
n O
, O
a O
d O
d O
i O
t O
i O
o O
n O
a O
l O
, O
s O
o O
f O
t O
m O
a O
x O
, O
l O
a O
y O
e O
r O
, O
a O
f O
t O
e O
r O
, O
t O
h O
e O
, O
ﬁ O
n O
a O
l O
, O
l O
i O
n O
e O
a O
r O
, O
l O
a O
y O
e O
r O
 
W O
e O
, O
i O
n O
c O
l O
u O
d O
e O
, O
s O
e O
v O
e O
r O
a O
l O
, O
i O
n O
d O
e O
p O
e O
n O
d O
e O
n O
t O
, O
f O
i O
n O
a O
n O
c O
i O
a O
l O
, O
v O
a O
r O
i O
a O
b O
l O
e O
s O
, O
i O
n O
, O
t O
h O
e O
, O
r O
e O
g O
r O
e O
s O
s O
i O
o O
n O
, O
a O
s O
, O
w O
e O
l O
l O
, O
a O
s O
, O
o O
n O
e O
, O
o O
r O
, O
m O
o O
r O
e O
, O
t O
e O
x O
t O
, O
v O
a O
r O
i O
a O
b O
l O
e O
s O
 
T O
h O
e O
, O
x O
, O
a O
x O
i O
s O
, O
s O
h O
o O
w O
s O
, O
t O
h O
e O
, O
a O
n O
n O
o O
t O
a O
t O
i O
o O
n O
, O
r O
e O
q O
u O
i O
r O
e O
m O
e O
n O
t O
, O
o O
f O
, O
e O
a O
c O
h O
, O
m O
o O
d O
e O
l O
, O
i O
n O
, O
t O
h O
e O
, O
t O
a O
r O
g O
e O
t O
, O
l O
a O
n O
g O
u O
a O
g O
e O
, O
w O
h O
e O
r O
e O
, O
“ O
2 O
0 O
0 O
” O
, O
m O
e O
a O
n O
s O
, O
1 O
0 O
0 O
, O
s O
e O
n O
t O
e O
n O
c O
e O
s O
, O
e O
a O
c O
h O
, O
f O
o O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
a O
n O
d O
, O
d O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
, O
, O
, O
a O
n O
d O
, O
“ O
5 O
K O
+ O
” O
, O
m O
e O
a O
n O
s O
, O
u O
s O
i O
n O
g O
, O
a O
